"article_id","score"
30382,0.186101680886043
30386,0.105302276586201
30388,0.123302649322752
30390,0.0461925066204217
30396,0.034545493282283
30397,0.0703229918038984
30403,0.173125685525302
30412,0.0208583275101598
30414,0.112253901646068
30419,0.0623878627903253
30422,0.0823090068210585
30425,0.240396551309356
30429,0.0916972378362345
30444,0.195105865347458
30447,0.0784397922552024
30449,0.267662641654778
30457,0.0706109819866181
30464,0.248880399793463
30470,0.100579878569324
30483,0.088341570993895
30492,0.0890980554567344
30498,0.0539132996655542
30503,0.106630316003695
30507,0.128515607898088
30514,0.0602016299916814
30518,0.0863421973992121
30520,0.384534802529039
30523,0.129225378395043
30526,0.0633653732333707
30527,0.212295301745231
30528,0.109363854601663
30529,0.0667036731015128
30532,0.15811425411626
30537,0.0890844079513933
30542,0.0847928765392358
30544,0.164732527716143
30545,0.0938861441486816
30555,0.137692927833322
30560,0.0959161674060234
30564,0.0832279153120561
30569,0.0858726757440565
30571,0.0147716189562315
30576,0.182867433534821
30577,0.122747214668833
30579,0.133784895883074
30581,0.191890545540962
30589,0.182816121751042
30595,0.134965618767584
30611,0.200063075121625
30614,0.170835682454772
30617,0.0809792119842655
30623,0.0740735420343901
30631,0.061704994037239
30639,0.258506940253221
30640,0.133202125703564
30647,0.102209718311354
30662,0.0800048765071892
30674,0.0529630048125934
30678,0.140169469011922
30679,0.0505267022010626
30687,0.191696925974123
30689,0.189565303006391
30700,0.096091736628525
30705,0.197434183228064
30707,0.0550298507249797
30722,0.0917898182354199
30723,0.194055798784083
30728,0.0919745782227196
30734,0.113152595452248
30736,0.453048859935337
30738,0.11453696537563
30739,0.00631182486526117
30741,0.0102624408211379
30743,0.20079262568854
30744,0.136448431728779
30749,0.0191389061537759
30755,0.25894776267999
30757,0.207961280836574
30758,0.109599573484229
30761,0.161772682206355
30765,0.156557157523127
30775,0.273429726011414
30776,0.0918647034723457
30781,0.125103855774373
30782,0.193101313644741
30784,0.0481201263892387
30791,0.13415774503879
30793,0.123094490496742
30794,0.022819480290686
30798,0.0771970064749806
30804,0.301274827753986
30806,0.136500790892551
30807,0.170299986865921
30809,0.0657801495950588
30814,0.0412574872969192
30816,0.0912640738174379
30824,0.0443586426958742
30829,0.108358236927232
30834,0.0394341847249085
30836,0.299046645448208
30838,0.014185749496612
30853,0.119242804983131
30854,0.287121950117859
30858,0.13327234939401
30862,0.108664809835067
30865,0.155133885167399
30883,0.226966200491222
30888,0.266781617774375
30891,0.110621257182748
30893,0.0525545738337768
30894,0.208029914511076
30895,0.101173845516383
30896,0.0565441270747272
30898,0.20997503627959
30899,0.284018239611457
30902,0.130997534068175
30903,0.117029555677282
30904,0.0898849495781066
30910,0.12224334200366
30912,0.176852346015535
30917,0.0897449231003707
30919,0.253337029000426
30922,0.169905551828715
30926,0.0872418063827561
30936,0.0825393949069621
30938,0.117129803910662
30940,0.376364231739801
30942,0.0285031429605339
30954,0.123853442002733
30960,0.263906723846539
30963,0.143511566553197
30964,0.125053948175922
30969,0.0608008534963769
30971,0.106335887543461
30983,0.124181264305983
30987,0.197852160766432
30994,0.130890446833225
30995,0.0283034789185952
30997,0.154982742488359
30999,0.195900908037431
31003,0.0846331963483262
31005,0.138871852875173
31011,0.137797238672425
31023,0.0931178309838555
31029,0.146431257927115
31032,0.279886615114439
31038,0.164249245380197
31042,0.325251315852099
31044,0.0384236680570926
31049,0.0742911815379389
31052,0.0652757692707832
31053,0.259748538735836
31066,0.125195361143598
31071,0.227202923441676
31083,0.108722987171835
31086,0.0917770979074269
31087,0.098446329106382
31094,0.200209186536016
31095,0.284331097927947
31098,0.280853898836246
31104,0.14582954617612
31105,0.0898069858992614
31107,0.105064509622695
31108,0.17696821869756
31116,0.0542668930571145
31117,0.174924072665982
31120,0.0828099728372924
31121,0.0895421074479704
31122,0.011255354540139
31126,0.0490662887390421
31130,0.0580017413486709
31146,0.108131518121877
31151,0.0797450287511426
31154,0.00360606567076139
31160,0.180811952238079
31164,0.0685242645873839
31170,0.150835642828065
31171,0.147055185394204
31172,0.153039567726409
31173,0.117644002365247
31177,0.00639115434410326
31179,0.111275403421379
31187,0.232645821084096
31189,0.133454060655799
31190,0.296004303609625
31193,0.024185979200827
31198,0.138209981873229
31200,0.110017268458651
31206,0.199074890213962
31208,0.0849851480660839
31209,0.121855958584943
31211,0.167572479718605
31214,0.150103766767989
31216,0.0801415876350552
31222,0.195741685340154
31226,0.216591220364417
31227,0.215328443338301
31228,0.103853822078664
31231,0.22827803882832
31232,0.0627518926806417
31235,0.0355027419549474
31241,0.0506960360346357
31251,0.151834511700631
31252,0.210709304537775
31254,0.0975102151121674
31261,0.0234051520925904
31264,0.0264439319630213
31267,0.134305615866319
31270,0.0723208506522035
31272,0.106291610540547
31273,0.0669401116828021
31281,0.0216755317830482
31283,0.126078872511547
31288,0.108109148585165
31289,0.0527462406872684
31293,0.184517897209647
31296,0.0884679595711484
31297,0.0701359980284101
31302,0.117942027560337
31303,0.0294293845541351
31313,0.183217576937409
31314,0.212437372801047
31323,0.159187405106242
31325,0.0965315094972567
31331,0.200632463695599
31332,0.173080718134798
31336,0.0170066259002505
31337,0.117664927890888
31338,0.073546621985639
31340,0.0833854337217674
31342,0.0797109028407198
31345,0.041705952634827
31346,0.211170611341773
31347,0.00343431858748422
31351,0.0858345373397631
31359,0.143519779783496
31360,0.226158478348984
31364,0.0584965881819131
31365,0.107269931018999
31367,0.15228172436154
31370,0.0931091842225661
31371,0.374461290451564
31372,-0.0103587509182208
31380,0.205151199709874
31381,0.157656644842415
31384,0.231340642525159
31390,0.0785519389530316
31392,0.152453008287893
31393,0.05158314805762
31399,0.0996881040517761
31400,0.0831679587035995
31401,0.149723309184938
31403,0.182241617711441
31406,0.305619691428178
31409,0.077609244534201
31417,0.199765432677944
31418,0.0970438590276304
31420,0.256388136522284
31424,0.0355985090570987
31427,0.142183939886395
31431,0.0403944800586383
31434,0.118112794802331
31436,0.313231464873041
31437,0.150152486071489
31438,0.061797426944444
31440,0.0783537162069938
31443,0.0353209869518198
31449,0.172305130644295
31460,0.117632352587116
31462,0.165278979514811
31465,0.0713601327582139
31466,0.179699318459133
31468,0.252701389903881
31471,0.0774359457139997
31472,0.144690011590677
31476,0.156389785741802
31482,0.238136637779659
31485,0.153246715874184
31489,0.190048718836634
31503,0.0433436385572273
31512,0.114867541432093
31515,0.158028946258155
31518,0.149076979087539
31521,0.0574889433730916
31527,0.0716375572969449
31529,0.0617712111920854
31530,0.152878343244786
31531,0.0390894484448839
31538,0.214915545870998
31539,0.0501879803624902
31548,0.0272241324576144
31550,0.244813163430489
31555,0.0801015260364836
31558,-0.00743830360415722
31559,0.263707226992057
31560,0.136320406777164
31566,0.114695085082522
31571,0.114170101569408
31580,0.113856443547323
31583,0.0547299513121246
31592,0.113617483052724
31594,0.166266817539744
31599,0.0346878577274026
31605,0.21343880843106
31609,0.134056989070185
31610,0.149629613050305
31616,0.0193181196719362
31617,0.159965205518125
31622,0.123675137169719
31625,0.0853776289137938
31630,0.23376701180536
31631,0.163881364496642
31632,0.0563421860795157
31636,0.281843043245911
31644,0.0585216949036016
31645,0.140740497958679
31649,0.0871363308735366
31651,0.110839972437181
31659,0.136666548299335
31661,0.25270689800546
31665,0.0970947999966566
31671,-0.00477046128484827
31677,0.0449535493619725
31684,0.171117138868482
31688,0.146870068215368
31694,0.135779032266076
31701,0.088350642137444
31702,0.222606090244705
31711,0.10829325603771
31715,0.0943789080488406
31716,0.0480714049216616
31717,0.130400238931936
31721,0.152826905552575
31722,0.241564615773786
31723,0.26442599664771
31731,0.0154152157154487
31732,0.183121343976719
31748,0.256728829306417
31753,0.172449724116308
31766,0.158273730974312
31769,0.105242704139062
31770,0.123451488083428
31778,0.106504632546556
31792,0.0941099661545591
31796,0.272901562875544
31809,0.213817583839462
31818,0.260413079086975
31824,0.288982626843618
31827,0.0873259809843005
31830,0.168356227936053
31831,0.114281115176439
31835,0.209297543364312
31837,0.138154408920015
31838,0.221846891532526
31840,0.144115849285807
31843,0.0771931673065448
31845,0.132005432391217
31848,0.149385762752257
31857,0.0839545229929802
31863,0.0710410722229895
31866,0.109765186678373
31876,0.106297820695
31900,0.0839733284240091
31902,0.0776118711483453
31904,0.237996675884329
31906,0.122728523425829
31907,0.151023493184188
31909,0.0345700925012964
31910,0.164789775608314
31915,0.0826805241372346
31919,0.118375580990796
31922,0.157551544851582
31926,0.141275437037397
31928,0.205024851809448
31930,0.0695072297404504
31941,0.0670284903855426
31951,0.150045611047085
31953,0.22103631207449
31962,0.120759629652374
31965,0.117178163964773
31966,0.0660736629277916
31971,0.198460701693952
31978,0.26560248522462
31983,0.128251104406839
31984,0.12556055602398
31990,0.165130042426716
31995,0.160247903059603
31996,0.150391904816797
31997,0.126034424812896
32011,0.0223974061000596
32012,0.160562153762015
32020,0.0483586684990447
32028,0.222249211442043
32032,0.0541584294139597
32038,0.0619100979995571
32043,0.0302235525527084
32046,0.295230998303346
32048,0.136761832658285
32054,0.0313211778044226
32058,0.0734422157623736
32061,0.0994096112071312
32065,0.169274113428937
32066,0.126553864990738
32068,0.132968234576793
32069,0.12030421600984
32070,0.122587136280079
32072,0.109091038482376
32088,0.138586963925719
32089,0.151486680524421
32091,0.161515997063669
32098,0.124619383576435
32100,0.220905144487905
32110,0.0923867916618128
32113,0.215153449199985
32115,0.152871555698813
32123,0.104492149019111
32127,0.0395341212351533
32129,0.0624834107239948
32131,0.127821963408497
32133,0.0840545115181154
32135,0.221063854641228
32138,0.35789548380138
32142,0.110214004624956
32144,0.200014863744765
32145,0.148655640362474
32148,0.172898230249604
32151,0.105430485914371
32163,0.0859503448219226
32168,0.160440795650539
32176,0.103589338735207
32178,0.0408272780127324
32180,0.146657685707649
32183,0.261330076039068
32186,0.122792602727218
32187,0.110171841109605
32188,0.104400914614
32193,0.0182057941674644
32199,0.130991888094786
32209,0.0466372472855365
32211,0.161862052914871
32217,0.0485408468336279
32219,0.260163847092478
32242,0.219425255308785
32243,0.0428210574090555
32244,0.110867288217738
32245,0.0477092538169465
32257,0.154690772236084
32267,0.125985938491813
32270,0.393766076221574
32274,0.223026172668882
32278,0.15515228403749
32279,0.106199079448156
32285,0.106765126501221
32290,0.32537822843804
32292,0.151545931383735
32295,0.163364918042395
32296,0.0963204032070911
32298,0.053461382181312
32308,0.182309048930817
32310,0.214846516802088
32325,0.0988520316923856
32338,0.0926515795476086
32349,0.0423663534684215
32356,0.188794087488672
32357,0.23677544472741
32360,0.0559149336731826
32374,0.161937955345667
32396,0.189084876973956
32400,0.129721989695587
32410,0.121131250251065
32417,0.135267701680474
32420,0.0854669031693267
32422,0.0910511388312485
32423,0.0850999005872786
32426,0.179987282682777
32432,0.0993552621332934
32433,0.153179087897044
32435,0.049843794683597
32438,0.0604282765058156
32442,0.067008322186905
32444,0.215406910959141
32447,0.118660097804238
32448,0.0680830138227161
32449,0.1226851901145
32450,0.0562058535987838
32455,0.162454796516234
32458,0.359645237423249
32460,0.194620103636127
32462,0.11107290384233
32463,0.17411674312851
32471,0.169935993371496
32479,0.201235063669046
32481,0.164709253502422
32495,0.154404692299571
32496,0.0907260193136387
32498,0.139521149498303
32507,0.0522386217433078
32516,0.166120006683343
32518,0.0344974440532605
32519,0.159372241074669
32523,0.0682496732051279
32527,0.0570563890019642
32535,0.21300946424751
32538,0.110016479769689
32540,0.240412351906112
32542,0.118162793266072
32546,0.0957403050414365
32548,0.0529065938777269
32550,0.0685718548233964
32555,0.0878124628622322
32556,0.0325691725926408
32578,0.119141563944858
32581,0.258057069709089
32587,0.222613436429475
32592,0.169435074456279
32596,0.159643929190101
32598,0.120463655448533
32599,0.266984743363022
32602,0.0972972931879003
32606,0.110414825984219
32609,0.139099268068613
32611,0.0838506332085053
32613,0.156659110586284
32614,0.0891080283777272
32616,0.0264602322819303
32620,0.0662796479372524
32627,0.167615589400846
32631,0.103819421763468
32639,0.156926321843368
32640,0.0598146186604442
32644,0.0510657976038431
32645,0.0121114475715204
32646,0.0745884415999844
32657,0.122885072436761
32660,0.0107300828975249
32661,0.0442401762552585
32667,0.091419914873877
32668,0.021009662383722
32670,0.102598811762998
32672,0.148102211016963
32679,0.169661518057789
32681,0.0055744420971138
32684,0.0977728777781633
32685,0.0482554720537838
32687,0.132895264873166
32688,0.0433865460584703
32691,0.312368934828674
32694,0.118594236997031
32696,0.131187995004351
32699,0.0285935337243078
32703,0.303243260303776
32704,0.0267067570527398
32708,0.150173288145928
32713,0.0997884431156125
32717,0.0976851646943628
32719,0.201265841046774
32721,0.149508891681821
32723,0.107955819195662
32724,0.306419795473899
32725,0.0357031145557949
32726,-0.00146510743514276
32733,0.0870014348536073
32735,0.0756757792175393
32736,0.195927548635608
32737,0.167460705599548
32741,0.0999152779835628
32749,0.193986415965524
32755,0.0378111726798444
32761,0.135630044605088
32765,0.130681738502439
32771,0.0769737153430559
32773,0.190377499022102
32775,0.157930525120491
32777,0.0884283573337276
32798,0.148736935064162
32799,0.0238157751139178
32804,0.104897820486566
32809,0.145241075814608
32812,0.237539184884562
32814,0.0953403723384332
32817,0.0911113098102472
32821,0.072287641402826
32822,0.174621971659073
32823,0.104068313852637
32825,0.181293954152716
32827,0.144338756621142
32829,0.162106398496077
32833,0.26599715078319
32835,0.106060681470904
32838,0.125101827613041
32843,0.130340052052197
32845,0.0460191195721823
32850,0.122428315109546
32853,0.0238724468333432
32857,0.183716465497422
32858,0.226294349841931
32859,0.107607612911293
32861,0.15944171431919
32862,0.108602523527505
32866,0.0197907264630075
32868,0.126858029212873
32870,0.291232579403694
32871,0.0993610058810749
32882,0.171416216991738
32892,0.0699591475581618
32899,0.193622077074823
32904,0.156240294721536
32909,0.164584701372909
32915,0.1644942823072
32917,0.161629702415488
32925,0.164847492693702
32928,0.134227824788617
32949,0.0717183173243102
32951,0.0887991582680899
32960,0.303643122264211
32961,0.296072164501774
32962,0.228860073437865
32963,0.087490047048803
32966,0.233438478272448
32970,0.0838917174898014
32975,0.163115734437549
32976,0.0681781416168106
32985,0.0591461752160426
32988,0.152881645093901
32993,0.0471168233801211
32994,0.16712488346115
33000,0.182392135586612
33002,0.105770119924505
33003,0.182706310781818
33005,0.153680274150434
33010,0.147048540669729
33017,0.119389285138851
33020,0.136370139037539
33022,0.104418435447507
33023,0.141682894566351
33024,0.22367685054381
33025,0.181845489945848
33029,0.0160190767521759
33031,0.159071764838709
33032,0.164792196364043
33036,0.0469496990558332
33039,0.121663558008505
33040,0.0921897679074924
33043,0.08270257649055
33047,0.23561841650372
33050,0.127779785169606
33062,0.0932769539725877
33071,0.180169098817755
33077,0.0613904630523037
33085,0.153802172947704
33090,0.119561713947096
33095,0.023483003859565
33101,0.13272824487987
33125,0.057593098967914
33132,0.294151061670148
33133,0.250077360426531
33138,0.273167218021098
33146,0.2197377142648
33148,0.0673762561208803
33153,0.0810419730301188
33155,0.0534897600276678
33157,0.133106942806898
33159,0.110888575530649
33164,0.13387043233057
33166,0.134051249030544
33168,0.193997451276057
33170,0.144404617230233
33173,0.0373625888728729
33174,0.0710094734551185
33175,0.137657564669597
33176,0.288877379839646
33180,0.0767018026311709
33183,0.0643621034045308
33185,0.114886284589646
33186,0.17761136257737
33188,0.0867542296055596
33189,0.23367948248673
33191,0.0325809156366433
33199,0.254185891056447
33210,0.34589203596102
33219,0.236583303452425
33220,0.321980735119669
33222,0.159550805393723
33223,0.156431705355752
33224,0.122001036165948
33234,0.17932041700656
33237,0.121633462511374
33240,0.126586697521086
33244,0.141034985881605
33245,0.14083043283515
33265,0.25471776938695
33266,0.200190201471539
33268,0.111672651549302
33269,0.0595545341279042
33271,0.164127322748188
33273,0.0525879563086334
33285,0.163146362017162
33291,0.0838939589103119
33293,0.104448517856345
33294,0.119420215261521
33299,0.0435418032066356
33307,0.124484829712777
33322,0.10588024259911
33323,0.0546265458308187
33326,0.1532635460981
33331,0.147172729225686
33348,0.0997387206458838
33350,0.189319540963012
33352,-0.00558704002428638
33361,0.171333181529696
33363,0.109688244686869
33367,0.161044275563091
33369,0.163007159712463
33377,0.0937200118245497
33378,0.175747768099084
33383,0.163503969389364
33384,0.0460064124350955
33387,0.107940342720791
33389,0.0810139362328471
33390,0.106144841787553
33397,0.0403395592751874
33398,0.0961618832538095
33402,0.114333308641287
33409,0.150496587060694
33415,0.122952499373315
33417,0.225732970577587
33420,0.131316155839109
33422,0.2026846162194
33424,0.220206472926505
33428,0.113035686838056
33437,0.101860056508592
33442,0.0892100783828656
33443,0.110575179907996
33448,0.312153858837427
33453,0.190235526980715
33455,0.0788200816520035
33457,0.159965321482541
33460,0.0188169661766213
33462,0.0631950856258707
33464,0.167154355961898
33467,0.0451332548709136
33475,0.149294905525189
33476,0.0742112384098872
33477,0.0170674998962084
33481,0.173372981256335
33482,0.0735931592282787
33490,0.131373910213602
33491,0.109217599015447
33493,0.295769627816222
33496,0.0465334314549957
33498,0.142585166795582
33499,0.0946179441093036
33500,0.111570573726251
33504,0.214827612116471
33505,0.0872438075805901
33510,0.113482721305725
33512,0.208155747842437
33516,0.144637910916061
33531,0.045027033921384
33535,0.232429545307026
33550,0.264531538900267
33553,0.0952887604999442
33556,0.121808703726595
33557,0.107357152658917
33558,0.0838060925589392
33564,0.0784996783154029
33565,0.363438364589452
33566,0.253450587923719
33568,0.281284925479514
33579,0.178688264495548
33580,0.0941657124987385
33589,0.0490234783796518
33596,0.0769470318271438
33601,0.0364539880935513
33602,0.0894821138731097
33604,0.221678294943026
33613,0.102235714264294
33616,0.198792513139061
33618,0.108568019676137
33625,0.0926256783542433
33629,0.089977826589417
33632,0.121748638630434
33638,0.165793278984194
33647,0.116006078843861
33649,0.0611879942695669
33654,0.0878478483829405
33669,0.107452274521193
33675,0.0720517341907076
33678,0.105415691392936
33691,0.0397192314563498
33697,0.128847014259569
33702,0.0660379909606564
33707,0.081556247966736
33712,0.094254785652393
33713,0.258824449618052
33715,0.143720132077739
33719,0.0862071406550556
33721,0.0677714379442995
33724,0.151130406224001
33725,0.171438023682051
33730,0.0618913954437681
33735,0.0775871639795832
33736,0.0532708060333503
33737,0.0976829392017948
33740,0.104549349505732
33742,0.0775009750753958
33743,0.109018471107899
33744,0.297276239275127
33745,0.0905777704778346
33746,0.112531057045491
33750,0.166732858484729
33753,0.12235094571374
33755,0.215452521935327
33760,0.154068995422803
33766,0.0667235897603984
33774,0.287684947836779
33785,0.13371180161259
33786,0.354721191180743
33793,0.136101461990185
33797,0.0528433979578381
33801,0.0579108100947994
33802,0.104893192235068
33803,0.0943764627863403
33813,0.138235067904092
33823,0.127876999105368
33824,0.304398273711894
33833,0.133326588415554
33834,0.103794389330932
33846,0.131190878233377
33847,0.198074931837043
33852,0.340168364507271
33861,0.163223874226482
33863,0.0688082198934101
33867,0.0101650033732249
33869,0.0630007518160513
33870,0.0464436719613349
33873,0.182002914991865
33885,0.100385387319272
33886,0.0868533830726531
33889,0.133978388085148
33890,0.293690384294216
33892,-0.0373156227843716
33894,0.236938594814115
33897,0.0572855758289657
33899,0.210312284494325
33909,0.0818834275527607
33914,0.0719684254613372
33919,0.129119578151901
33920,0.0425407864671757
33923,0.124720554890468
33930,0.0690564846535933
33939,0.0288477783220073
33944,0.106590908619129
33945,0.236143116693323
33949,0.0601728793271066
33951,0.0664252841687018
33953,0.135212180800275
33955,0.168415024920132
33964,0.0648757448323237
33968,0.0880670896907371
33970,0.11497281550424
33973,0.0207745049646829
33975,0.1060179925313
33979,0.20072759225421
33983,0.167020091773337
33995,0.213218282849045
33998,0.178951783575661
34003,0.075716613728204
34008,0.0113185449454958
34015,0.0529070899097634
34020,0.0833677571591746
34023,0.211739412714282
34025,0.0617285390340952
34026,0.240062391848047
34029,0.273512134271351
34030,0.0883669516208842
34032,0.15984072804402
34039,0.157216734893094
34040,0.226611102230267
34041,0.275912203490885
34042,0.313500435542335
34043,0.0169260747566361
34055,0.0707559372373612
34056,0.0471474116115345
34063,0.110716652160278
34064,0.181978267181941
34065,0.102934208702609
34066,0.107108058120624
34071,0.153176783797053
34089,0.0858299903332391
34092,0.0459861786809269
34093,0.090353512359679
34097,0.104110683140898
34098,0.0845226368223832
34110,0.115620449989256
34113,0.0748971658739749
34119,0.143643936629293
34121,0.0897923089875506
34128,0.0443584386858808
34130,0.0804599602057657
34131,0.0543754052501726
34133,0.126846396313175
34134,0.108099805799839
34136,0.132842242791048
34137,0.201065633283943
34140,0.0684626118077496
34149,0.277744159465096
34151,0.104402632409902
34153,0.133278031937475
34158,0.202700043284364
34166,0.205646800731723
34175,0.0880081544798906
34176,0.0673180939061896
34182,0.0916145533446195
34186,0.0759551955040825
34188,0.12168487440484
34196,0.122265698390233
34197,0.104200515558102
34199,0.199693207040786
34201,0.243724858041629
34202,0.0976041071915341
34205,0.0984984350404436
34213,0.196725484063156
34222,0.107269400128245
34226,0.0911545733764499
34227,0.220685715873544
34228,0.0886204546468487
34232,0.0660334150023228
34241,0.026496139506035
34242,0.110514476870879
34244,0.0748817661462903
34245,0.0984826325121656
34248,0.0365438394959627
34249,0.0735421111097087
34250,0.135400439201371
34259,0.0940204094807984
34262,0.306177503893299
34266,0.0278099664494054
34270,0.135444570868509
34273,0.115854876052097
34280,0.0861340242226403
34289,0.100308407730959
34291,0.110252562108797
34297,0.129125322906592
34298,0.106956602196691
34300,0.0547183940156474
34309,0.106700021665067
34310,0.087283217044765
34312,0.179663115208178
34314,0.0614163178636859
34315,0.0768472872615188
34319,0.179278162734925
34327,0.178234124130075
34335,0.122009352962276
34339,0.0695653632353665
34356,0.120933710549467
34361,0.0854712814761268
34362,0.0854127223856496
34363,0.101555463994119
34371,0.101540438557822
34373,0.12077160532718
34375,0.0603504262559896
34379,0.377681493315095
34380,0.099855604774424
34393,0.109159155263788
34394,0.285579218370618
34399,0.180556386440131
34401,0.151626056368347
34402,0.126442784386779
34406,0.120777139880788
34408,0.327676574115653
34411,0.170959574437135
34416,0.081189039022994
34418,-0.0107163122176778
34427,0.206639678021161
34436,0.0416315354425058
34437,0.158301307915398
34438,0.153539544635536
34443,0.0783422173456455
34446,0.0776997100487384
34450,0.182069804353112
34451,0.0890050093232851
34452,0.229899611577875
34459,0.0911865841137522
34462,0.0577484273285567
34463,0.0812553656215807
34466,0.0696391944470716
34468,0.115318337017863
34471,0.0841830811040398
34478,0.0694557665905493
34494,0.109727218172523
34502,0.284216567403952
34505,0.0936411793611262
34506,0.0542983043149148
34508,0.21789499976241
34512,0.0917577026216141
34519,0.0537531818835238
34526,0.0251887551708207
34529,0.0476996894595631
34534,0.177385261257591
34537,0.133319200501351
34538,0.0872484209051879
34541,0.078645096736941
34544,0.0868105046321962
34557,0.0887814819435534
34560,-0.00086850415757659
34567,0.0735629638415386
34568,0.21846427804825
34571,0.315326078132965
34576,0.212647642257561
34577,0.119332947241867
34581,0.183616723456106
34582,0.145996187709457
34584,0.100457743229246
34585,0.292120071151602
34589,0.259788814853376
34590,0.0934047814973283
34592,0.284790004960665
34598,0.0743732304561159
34600,0.0488283809911906
34602,0.0640060206531355
34615,0.0856682960516262
34618,0.113886822706915
34620,0.0953841182393622
34630,0.0773884824730753
34632,0.0722013768097844
34633,0.0602758106751504
34642,0.0521374523413803
34643,0.111204764833525
34644,0.0465720716209427
34649,0.099139961939635
34653,0.0379891185378347
34656,0.137007392345415
34663,0.106340861147922
34664,0.0977033703287496
34670,0.167365411703574
34680,0.0404263616613482
34685,0.233998348200322
34694,0.0703927113725905
34696,0.0926904546261158
34708,0.085232705569133
34712,0.205594352590508
34713,0.223489985500373
34714,0.171334123633558
34717,0.101634217580423
34719,0.119904162334674
34721,0.22722627315752
34726,0.232897694296803
34727,0.245826441685313
34728,0.0615306776502935
34730,0.064801113821295
34737,0.209267375305796
34747,0.0516990999546583
34748,0.123179882740604
34753,0.112702164311935
34760,0.197602205491431
34762,0.0646291641874258
34767,0.21219804040198
34774,0.184656910812386
34777,0.245793570388036
34778,0.0998447735611928
34780,0.0409574011721446
34781,0.112287591400287
34793,0.0327818024840403
34794,0.276243850349585
34800,0.172705501943625
34805,0.0795153734604172
34808,0.0835488644065446
34819,0.14218739660067
34822,0.0660682089293084
34826,0.218582565433828
34836,0.0766842917362857
34838,0.0346260214473047
34842,0.127593601616101
34844,0.0601116459517343
34845,0.00991859435048965
34846,0.099146434191569
34849,0.0884142936147291
34853,-0.0180531750109327
34859,0.119757189277941
34867,0.199716368672215
34868,0.209505910446105
34879,0.0140567881805888
34881,0.139871351307417
34884,0.114664492590895
34895,0.217055153807811
34909,0.234541516641435
34910,0.0705634898313045
34913,0.0821087534691923
34922,0.116801167244494
34929,0.13603750844181
34931,0.0790117648400946
34937,0.185899666600409
34940,0.0804955595222404
34945,0.0719361394008617
34946,0.147085671986937
34949,0.211955483359659
34958,0.0291324755623877
34962,0.142185940314288
34963,0.150211600113076
34966,0.191711747330561
34969,0.0831977148665241
34974,0.100940193271444
34979,0.145262468004374
34983,0.209529705396472
34985,0.188736067510225
34986,0.350773567794503
34991,0.175611635559916
34992,0.234592018073586
34996,0.0987387267733187
35000,-0.0131620349599466
35003,0.179066725158382
35005,0.0697480157814315
35007,-0.000846415948439645
35015,0.158770256463701
35016,0.206525841149719
35018,0.268501796078168
35022,0.0397371228427688
35024,0.0213076808571869
35025,0.125774829224411
35039,0.140548449551927
35040,0.0875306772219965
35041,0.0514414774900955
35043,0.0693321679439932
35044,0.0891622670320991
35051,0.114299631258454
35052,0.163335210360637
35057,0.0804312043667737
35058,0.225030462509825
35061,0.097812680183964
35063,0.0879794973511069
35075,0.110025115787671
35078,0.0690623972623776
35081,0.0925028797555579
35082,0.0229494989943766
35084,0.176029468937651
35087,0.0288896340913573
35088,0.191618019970757
35090,0.093221851884604
35097,0.143464706212716
35100,0.196277056727393
35103,0.012227462594746
35105,0.172123784737463
35107,0.080577636077851
35108,0.107180565296011
35110,0.202113733946183
35114,0.0746038728539448
35125,0.261090807576413
35126,0.17759589524672
35128,0.0805704274399171
35135,0.126561624309674
35136,0.146585455866071
35146,0.35160767792831
35150,0.0763928198207575
35152,0.233669850214231
35162,0.0700000816539765
35164,0.183096043470341
35167,0.035161862923025
35168,0.0692802421601656
35172,0.266926669368486
35175,0.124480096137782
35177,0.146201105990439
35181,0.0578843185895088
35186,0.0954332693936897
35194,0.128465106134117
35196,0.110925391040036
35212,0.0929809759282787
35217,0.075876747537161
35220,-0.00174741792937896
35228,0.104700641832157
35229,0.0776438343348277
35234,0.0702856782160498
35238,0.512330200661921
35240,0.0794475584035644
35243,0.119958619407935
35245,0.146785257925032
35249,0.109191917429132
35250,0.114342475306027
35252,0.0937591281925254
35253,0.156832884078081
35260,0.126405057587515
35261,0.120738586905759
35264,0.10977229841455
35268,0.0955427813324331
35269,0.114352928269201
35280,0.111978509523169
35282,0.0688515809780713
35283,0.069863337352786
35284,0.0765815148551492
35300,0.124685693253479
35305,0.145890380942004
35309,0.0906243829810824
35316,0.123545215050275
35319,0.155021873090933
35326,0.0881742195846632
35327,0.207881835200776
35330,0.110498927671898
35337,0.0357771674166053
35342,0.0977351864023559
35343,0.145558069734458
35348,0.0377760326460494
35349,0.244346853516384
35358,0.0653651616023705
35360,0.153372164634099
35362,0.228608792825065
35365,0.0154240720217718
35371,0.068202696360208
35373,0.227783594140039
35376,0.0972529330160994
35378,0.0966481005246103
35383,0.0591755790229974
35384,0.0817994667458804
35385,0.206164258859363
35387,0.168576685577926
35388,0.0857289111083865
35390,0.0807981390033841
35401,0.17655167477119
35402,0.130927926975391
35412,0.0648792059359455
35416,0.174035250302365
35431,0.0831050689821975
35433,0.13847827247956
35435,0.156331798647197
35436,0.231307050808833
35439,0.170972354593782
35445,0.112664129827853
35453,0.0737054555636567
35460,0.126406559099347
35472,0.0594775644819318
35475,0.0809009637391163
