"article_id","score"
31684,0.201776956991602
31688,0.214134714498395
31694,0.141303243027463
31701,0.102917305035464
31702,0.257861975968794
31711,0.127927091399771
31715,0.104279893319043
31716,0.115492683661271
31717,0.119114878260682
31721,0.158896681437335
31722,0.262813265535048
31723,0.25103252387616
31731,0.088193957190372
31732,0.246849767925502
31748,0.266521135439001
31753,0.216687234991889
31766,0.195664540600366
31769,0.168151868031332
31770,0.13100972694528
31778,0.111044668477024
31792,0.155988356853531
31796,0.270025363550793
31809,0.254883865733709
31818,0.240930451059418
31824,0.274117855761823
31827,0.0961448675965907
31830,0.132860086472368
31831,0.229532502151771
31835,0.112503208937252
31837,0.168187831165085
31838,0.234587868178854
31840,0.15409885371979
31843,0.0936593307329819
31845,0.24263493202787
31848,0.14715872232674
31857,0.121524626594541
31863,0.0874537295863232
31866,0.112135536737424
31876,0.110394242214923
31900,0.137504944791401
31902,0.106884999750222
31904,0.230400389924327
31906,0.108958142334672
31907,0.124335335913772
31909,0.0849371720406812
31910,0.181759750010758
31915,0.107088737929552
31919,0.13423867955664
31922,0.13535673213914
31926,0.330068754981558
31928,0.146186270745306
31930,0.104889038821051
31941,0.100459927381048
31951,0.128417194955057
31953,0.226882359534543
31962,0.140349599600528
31965,0.0937939364612265
31966,0.116082068776212
31971,0.235243207553981
31978,0.242019306514419
31983,0.128447528867717
31984,0.135660601175959
31990,0.27430900173439
31995,0.20753689369091
31996,0.195154850536661
31997,0.138618440381125
32011,0.0838371437988891
32012,0.180818660924767
32020,0.107969132433997
32028,0.251256780760532
32032,0.128053989904653
32038,0.103996077191023
32043,0.076081193955851
32046,0.344774419451024
32048,0.119781519172741
32054,0.06552388046739
32058,0.139890346732572
32061,0.115490871949563
32065,0.239431552276675
32066,0.166697199453716
32068,0.151837208227824
32069,0.119891559901381
32070,0.195410618663906
32072,0.116115448944726
32088,0.151103883380467
32089,0.138890921750341
32091,0.14673305862612
32098,0.120228386999108
32100,0.177447455520359
32110,0.111493813801027
32113,0.172887534133581
32115,0.158239521451813
32123,0.0875902042338806
32127,0.0865666654781076
32129,0.0815802814322931
32131,0.291955142232825
32133,0.101455109802439
32135,0.364085772406117
32138,0.201231778313108
32142,0.164680424146278
32144,0.201679038120686
32145,0.240036969596784
32148,0.191704585946552
32151,0.10587876618158
32163,0.202539304051992
32168,0.146574521299856
32176,0.10460954608477
32178,0.077592766161908
32180,0.269491791601436
32183,0.201153289769083
32186,0.122350444235329
32187,0.120200573414281
32188,0.125515594306854
32193,0.104599763392708
32199,0.131558612647317
32209,0.13571521651637
32211,0.124958895796218
32217,0.096893928544767
32219,0.254883865733709
32242,0.303682497607423
32243,0.0930026095638985
32244,0.101368275951762
32245,0.160650492177397
32257,0.186048904664229
32267,0.100568021082914
32270,0.248722643417004
32274,0.233128144522675
32278,0.20896831437653
32279,0.152062536589678
32285,0.14199906936594
32290,0.36020913732816
32292,0.274438634827808
32295,0.15003738510341
32296,0.15589548890923
32298,0.100781217763542
32308,0.252711983808023
32310,0.225810523412521
32325,0.113397685436672
32338,0.112287254513324
32349,0.0806620452594407
32356,0.155319874513696
32357,0.240070380100114
32360,0.107487772652843
32374,0.122938546285198
32396,0.17416993380839
32400,0.158463884378605
32410,0.140735407730816
32417,0.130494641621879
32420,0.107586429716688
32422,0.104561656665213
32423,0.171456935631523
32426,0.150427234186882
32432,0.163165765033145
32433,0.169422434492241
32435,0.0823187382041142
32438,0.132619843574297
32442,0.0644150033754544
32444,0.330882343101286
32447,0.213751692168894
32448,0.132362322735222
32449,0.140091860523718
32450,0.112332089793996
32455,0.117487906918795
32458,0.322473394620006
32460,0.175421054540329
32462,0.215928528515659
32463,0.205870266715705
32471,0.118663940154301
32479,0.280003118716995
32481,0.186294380183409
32495,0.171952569047327
32496,0.121712638833372
32498,0.140210684801848
32507,0.0975922553194945
32516,0.174927953525338
32518,0.0647516849517168
32519,0.154819115148667
32523,0.0995928721867782
32527,0.11501751254123
32535,0.270620450796878
32538,0.115778216543238
32540,0.232118199575307
32542,0.146171750319139
32546,0.135677311421099
32548,0.0849116305540076
32550,0.142681004807213
32555,0.0876563373963669
32556,0.0960806620981262
32578,0.145856323748387
32581,0.286107741518004
32587,0.281729954639535
32592,0.259813496186939
32596,0.150472345675586
32598,0.097148519979352
32599,0.247992384086325
32602,0.0922434661601684
32606,0.110514457811509
32609,0.168805486644597
32611,0.0879319674702681
32613,0.279277403481083
32614,0.0917040933154145
32616,0.0796349108900364
32620,0.0795558015257818
32627,0.147456259450804
32631,0.0942661370784973
32639,0.118268496155361
32640,0.104453349089444
32644,0.103559094917804
32645,0.0590202395097192
32646,0.101827572971241
32657,0.107012294546335
32660,0.074384105665146
32661,0.111587738282523
32667,0.19348845591367
32668,0.0995986890203039
32670,0.114356136122163
32672,0.169786870872706
32679,0.260047781775204
32681,0.0891660973112197
32684,0.123960738419168
32685,0.108010420615175
32687,0.104713145111789
32688,0.110662394345768
32691,0.258195481140665
32694,0.257500715299257
32696,0.114954807994774
32699,0.0649032764325831
32703,0.267069300676111
32704,0.081124049888758
32708,0.227810893197441
32713,0.160496496663492
32717,0.142526028923234
32719,0.131778439239382
32721,0.126777068583552
32723,0.128032308579605
32724,0.299405917660373
32725,0.0822810267155841
32726,0.0726504616112081
32733,0.113493357411744
32735,0.123729608256673
32736,0.152944597249644
32737,0.448012084018812
32741,0.12527405480822
32749,0.192243653326886
32755,0.066921940898496
32761,0.145322364860185
32765,0.141968884483665
32771,0.0795119654972398
32773,0.205287789584531
32775,0.120886591556997
32777,0.106636036967171
32798,0.163357700430046
32799,0.0797762884452775
32804,0.150407811603583
32809,0.160586965140541
32812,0.375591700873624
32814,0.0971614202524374
32817,0.1185953809056
32821,0.0787171721249701
32822,0.147301636972917
32823,0.146811860641616
32825,0.189734420859983
32827,0.142884624454723
32829,0.20580149306933
32833,0.213059699315663
32835,0.126402874919994
32838,0.132425529708035
32843,0.227037920956228
32845,0.0809109770001929
32850,0.222986172430649
32853,0.126922583001913
32857,0.158372414979235
32858,0.228288126641332
32859,0.104954030493588
32861,0.150869746570402
32862,0.0968355955918393
32866,0.104170478267967
32868,0.166212246675498
32870,0.259384907169951
32871,0.145225137836463
32882,0.246891284534478
32892,0.0830939616598346
32899,0.191595656939333
32904,0.200773899742944
32909,0.180193387469828
32915,0.0944194098644724
32917,0.13674014240861
32925,0.26227139243952
32928,0.152625593171479
32949,0.0801878900163608
32951,0.100870537239858
32960,0.308231551634114
32961,0.150297152134538
32962,0.20584293824562
32963,0.111541780408539
32966,0.366185735044834
32970,0.109665965722227
32975,0.226174075457442
32976,0.119570513969542
32985,0.0855524762250956
32988,0.179012396218372
32993,0.0767551030481619
32994,0.156071935572188
33000,0.164148002821
33002,0.187034685156746
33003,0.25323712117171
33005,0.167392436193645
33010,0.2108627697851
33017,0.163892250944444
33020,0.120715277872693
33022,0.140138291186997
33023,0.264532162159203
33024,0.175931428681401
33025,0.108699099636616
33029,0.106023703462177
33031,0.242697440199851
33032,0.233658905377936
33036,0.121981145342372
33039,0.127886874738546
33040,0.0980497075459623
33043,0.143841191946409
33047,0.358530318433219
33050,0.0953443589940915
33062,0.0962371924647544
33071,0.113068092539042
33077,0.075960703270748
33085,0.129617563418528
33090,0.201130278103873
33095,0.082343959083879
33101,0.0889791357191401
33125,0.0982782430171872
33132,0.257977058646575
33133,0.259308338945554
33138,0.19636104598231
33146,0.261978459192098
33148,0.136296337334134
33153,0.151307974757605
33155,0.114349268498981
33157,0.135755289519246
33159,0.127497890001435
33164,0.17467237783519
33166,0.22187518018168
33168,0.229657644140845
33170,0.118732558247123
33173,0.0869599841876191
33174,0.0966977171141159
33175,0.12143002760646
33176,0.332710660485033
33180,0.106620600201547
33183,0.067281528216356
33185,0.119457086540046
33186,0.214536664351351
33188,0.107166710211178
33189,0.320534182468272
33191,0.0633166776101187
33199,0.149446721695009
33210,0.249986196302854
33219,0.188442551196282
33220,0.431957356643327
33222,0.267477402644136
33223,0.120088751759252
33224,0.163442922099626
33234,0.319282598458697
33237,0.18980429782369
33240,0.113020938715242
33244,0.206157738875835
33245,0.23445285625289
33265,0.276703404112107
33266,0.194852899929666
33268,0.107823297027708
33269,0.0807467046579529
33271,0.369526858405831
33273,0.100298015617166
33285,0.136747412613605
33291,0.126669383628092
33293,0.112491326218214
33294,0.134303845083439
33299,0.0961719664981011
33307,0.177209122096999
33322,0.109729180248401
33323,0.139935455812543
33326,0.14622010451879
33331,0.144207718046743
33348,0.147727391449588
33350,0.211521099523914
33352,0.0617819580783046
33361,0.149038774376369
33363,0.121786846091768
33367,0.301658519708767
33369,0.205140561435192
33377,0.10849851922531
33378,0.166086470046018
33383,0.259685879652868
33384,0.103937731492753
33387,0.118360797426618
33389,0.186696589496404
33390,0.138683433430191
33397,0.0861868133640153
33398,0.120801865395236
33402,0.185921124538698
33409,0.117256364307163
33415,0.119034220879154
33417,0.233548096476373
33420,0.133141249941289
33422,0.205069030526409
33424,0.19657833738365
33428,0.154550129885068
33437,0.0964718245973027
33442,0.109358623780642
33443,0.115518990324867
33448,0.258040804681905
33453,0.199366048067288
33455,0.115725199928074
33457,0.298188302503484
33460,0.0773739734822967
33462,0.095227337644232
33464,0.16165113195167
33467,0.118437461291021
33475,0.0972409041016878
33476,0.136972926045304
33477,0.0720702517006189
33481,0.141278998758438
33482,0.109369195799381
33490,0.127815661833525
33491,0.106330866931191
33493,0.240257317074394
33496,0.0882281853218429
33498,0.128908683734769
33499,0.0792181665162953
33500,0.131711406100513
33504,0.183166410341486
33505,0.105847790240747
33510,0.124441137102203
33512,0.172359349110592
33516,0.215129476133634
33531,0.106391486206444
33535,0.281475957592442
33550,0.276890633656743
33553,0.0994381219093577
33556,0.157211855370564
33557,0.112522572905906
33558,0.142065925606496
33564,0.127100777667191
33565,0.309077281043981
33566,0.176421970295648
33568,0.330088777390971
33579,0.217242027078819
33580,0.0888139165518685
33589,0.117412688230865
33596,0.126116492682015
33601,0.090485282808747
33602,0.158371376206827
33604,0.211010101598191
33613,0.100814993334574
33616,0.236844668082181
33618,0.134234261784138
33625,0.196207235601435
33629,0.0862725675406657
33632,0.126198400192149
33638,0.235911745882378
33647,0.132093987574238
33649,0.156487668089243
33654,0.125150137523948
33669,0.193131700569131
33675,0.0972978899252649
33678,0.165223341487211
33691,0.0721684176710474
33697,0.0867165240982183
33702,0.0776878512580274
33707,0.0889512803827579
33712,0.129596134381411
33713,0.238372505324248
33715,0.143123830567102
33719,0.0884864008719152
33721,0.0933558929746424
33724,0.125044741278776
33725,0.251813735468909
33730,0.116694904181774
33735,0.127303168922944
33736,0.0993006462691622
33737,0.171117680429243
33740,0.0855165309471893
33742,0.115400769341124
33743,0.0942911838900341
33744,0.200645563248298
33745,0.129875771972156
33746,0.138359659767972
33750,0.177970411406595
33753,0.124391349110033
33755,0.281760282471975
33760,0.241529461041481
33766,0.0936218808588977
33774,0.132852650273836
33785,0.108190424886596
33786,0.389190322606712
33793,0.155652950304386
33797,0.115054907223702
33801,0.0980630999988962
33802,0.111447457662107
33803,0.129044014897307
33813,0.0820593277914979
33823,0.123421461587388
33824,0.227637832398385
33833,0.129376026553119
33834,0.154213539706488
33846,0.12542610279293
33847,0.329473364850536
33852,0.500112453250431
33861,0.233414490473001
33863,0.118730044022265
33867,0.0854223931666601
33869,0.0916958357996517
33870,0.1089533559839
33873,0.192200621699828
33885,0.172857311769961
33886,0.135636852027648
33889,0.167609774329207
33890,0.265394228599202
33892,0.0989673771219372
33894,0.277147632629284
33897,0.0616299397632791
33899,0.206909118479559
33909,0.14931499354413
33914,0.0817490281798389
33919,0.136325194280684
33920,0.0794767070262947
33923,0.184159525505371
33930,0.152883617754815
33939,0.0642038350447602
33944,0.0711888220895621
33945,0.361957906358803
33949,0.0972287637660386
33951,0.170567322084899
33953,0.183704102879159
33955,0.138467072037494
33964,0.0856984993137071
33968,0.155396253254772
33970,0.133426612558125
33973,0.049674190145352
33975,0.17016867267851
33979,0.283069004597675
33983,0.119301411481346
33995,0.163942982295127
33998,0.265273473444675
34003,0.124480193841379
34008,0.0823618465591996
34015,0.100949350018027
34020,0.132302933764284
34023,0.305236526072903
34025,0.0847333585446995
34026,0.471288594321016
34029,0.163857628822017
34030,0.120352382347042
34032,0.189765205046797
34039,0.105515597102353
34040,0.218798716753469
34041,0.277929557114597
34042,0.272895794014934
34043,0.113512267108408
34055,0.0766401961734813
34056,0.10058215367039
34063,0.2928397086369
34064,0.160233685019587
34065,0.102800806429864
34066,0.212350427176613
34071,0.158447778207181
34089,0.10196032897821
34092,0.12457141402538
34093,0.107779815431303
34097,0.0902128245159605
34098,0.136191748929467
34110,0.0944378176907051
34113,0.0892939056717361
34119,0.154351814899413
34121,0.0922806203410444
34128,0.0946207143953981
34130,0.0749348352384631
34131,0.094864619972441
34133,0.146122072725721
34134,0.115153040920054
34136,0.111387678928597
34137,0.323042962571151
34140,0.0753799953808548
34149,0.35912147693241
34151,0.0970246992944593
34153,0.164977149317635
34158,0.151631004093766
34166,0.258850902389884
34175,0.122703571355876
34176,0.119827132083441
34182,0.0849656121146235
34186,0.091821780593395
34188,0.144819663363711
34196,0.16435120154844
34197,0.116712265824619
34199,0.19621357525902
34201,0.23046561778257
34202,0.138949957520747
34205,0.104970905118146
34213,0.2425275620672
34222,0.164979843014945
34226,0.109623602839749
34227,0.196577010360812
34228,0.168268842621336
34232,0.0852654359961576
34241,0.109392196812527
34242,0.130279495124836
34244,0.101229766690712
34245,0.120618248236778
34248,0.112708766413866
34249,0.0939156056674141
34250,0.104197751898462
34259,0.130902202181039
34262,0.403864972501077
34266,0.0909681008786893
34270,0.131829514620992
34273,0.13494522015569
34280,0.096816834638721
34289,0.106650707157591
34291,0.173363389134031
34297,0.154941700306297
34298,0.12385601538813
34300,0.125870493390054
34309,0.123471872691074
34310,0.0964036611034743
34312,0.252609345472622
34314,0.0897958255493632
34315,0.115597872921438
34319,0.14009608607668
34327,0.254883865733709
34335,0.128191908926534
34339,0.104936638587609
34356,0.150081440385506
34361,0.0762585422176012
34362,0.0864393265071229
34363,0.109677518080219
34371,0.10607732866406
34373,0.19655941013794
34375,0.158615451698513
34379,0.300125361971993
34380,0.112519242828725
34393,0.138644657890162
34394,0.295480072843519
34399,0.133802223420237
34401,0.137880407697955
34402,0.143999705529086
34406,0.194371010986005
34408,0.249065591368302
34411,0.215369694012069
34416,0.122100442778933
34418,0.104066054388669
34427,0.19356048962146
34436,0.0899812233929306
34437,0.139577327235398
34438,0.165975857854863
34443,0.1050919093782
34446,0.0831297067193143
34450,0.128017706118703
34451,0.106323235473861
34452,0.273493562555873
34459,0.0711311459073872
34462,0.126479547816134
34463,0.130706600712986
34466,0.0813897772805074
34468,0.146534759579155
34471,0.135405976011644
34478,0.144529439746709
34494,0.160022699668888
34502,0.302121312825385
34505,0.139597192475845
34506,0.128935006613315
34508,0.23077743245919
34512,0.0825659765449109
34519,0.0721295044883437
34526,0.119462693846363
34529,0.169664936071618
34534,0.155525537122604
34537,0.157089319659993
34538,0.105513036687803
34541,0.129759267847846
34544,0.10764485816256
34557,0.120761465468167
34560,0.0696948640177106
34567,0.108598478617638
34568,0.184836965428811
34571,0.265350180137134
34576,0.177634446828447
34577,0.100875217673019
34581,0.133865060251862
34582,0.143126364586828
34584,0.121193124456477
34585,0.243505481963864
34589,0.219794119243504
34590,0.151201404488722
34592,0.254883865733709
34598,0.146186593363777
34600,0.0651247914682272
34602,0.10647677088074
34615,0.102975019593781
34618,0.156233947661499
34620,0.122473929504691
34630,0.125551191595337
34632,0.162804029894859
34633,0.109114094814778
34642,0.123032720946216
34643,0.100653460802524
34644,0.081681827652372
34649,0.107893938996167
34653,0.116358466534125
34656,0.194418218200269
34663,0.131789882770549
34664,0.124437986274924
34670,0.163064407979231
34680,0.108252504382489
34685,0.196344942960229
34694,0.0961477239798752
34696,0.116735545376885
34708,0.127696104093179
34712,0.158993885009539
34713,0.188698561205325
34714,0.18963057930399
34717,0.0961080557531342
34719,0.11550018076822
34721,0.248551948943518
34726,0.159286936091701
34727,0.184363684342771
34728,0.104402778106918
34730,0.105306662211159
34737,0.203589832077268
34747,0.119474118889441
34748,0.141239005264007
34753,0.134892006194881
34760,0.179541329660775
34762,0.108868076964968
34767,0.172683724291595
34774,0.139009990410712
34777,0.312014101133025
34778,0.0993445466697953
34780,0.106562994818448
34781,0.177617440933453
34793,0.0729075531075944
34794,0.252609230586522
34800,0.110058455489618
34805,0.113061472368453
34808,0.14894263524241
34819,0.15340649985551
34822,0.0959987385052738
34826,0.270556435176124
34836,0.0909543838274678
34838,0.0849746400001049
34842,0.102103851816958
34844,0.106489650922863
34845,0.0803906190383886
34846,0.142857451513425
34849,0.132632942878966
34853,0.076588078799158
34859,0.129039151183197
34867,0.211313293780904
34868,0.251536413087846
34879,0.0923220843618263
34881,0.174326706161699
34884,0.162522190447797
34895,0.256331730412926
34909,0.173205641758327
34910,0.125431797288442
34913,0.106290936283464
34922,0.157973637731572
34929,0.150612339305626
34931,0.114644035995035
34937,0.153591490400709
34940,0.152179564136394
34945,0.0864144396147412
34946,0.178027612612908
34949,0.215838871196923
34958,0.0950502606630853
34962,0.21345601117694
34963,0.154762108869499
34966,0.17323056057741
34969,0.154382046869077
34974,0.152240076769957
34979,0.217249288493172
34983,0.139744353680319
34985,0.28148936021608
34986,0.313577158505323
34991,0.126588107153079
34992,0.275913248224953
34996,0.12305754606262
35000,0.106220552783165
35003,0.172744377831753
35005,0.0935634966737582
35007,0.0724427858029539
35015,0.208249220265523
35016,0.225277419012968
35018,0.214462056102277
35022,0.164964423597324
35024,0.0792482372746032
35025,0.150545394482152
35039,0.298796731764062
35040,0.102277848433857
35041,0.098080712792176
35043,0.0845871401255818
35044,0.128846448461698
35051,0.136400011107234
35052,0.284803740835584
35057,0.11820205634524
35058,0.262535286584397
35061,0.160969181189097
35063,0.133705315004624
35075,0.130150971228635
35078,0.129196025768523
35081,0.0906796899156737
35082,0.113910696374535
35084,0.208207546268615
35087,0.0779718864827695
35088,0.156097041648302
35090,0.0841322759978055
35097,0.145528766656399
35100,0.19213417936475
35103,0.0460446886365453
35105,0.263981634901085
35107,0.117156346198711
35108,0.0975620245484771
35110,0.194429192646222
35114,0.091723093767217
35125,0.168100300919225
35126,0.158880786462834
35128,0.11100470531814
35135,0.131538695709286
35136,0.180570273133425
35146,0.464488785859217
35150,0.108907135118901
35152,0.240603835833425
35162,0.0854848527612457
35164,0.159160584466623
35167,0.0974177985277929
35168,0.0937644770690392
35172,0.216670483723193
35175,0.138982556762012
35177,0.234496231113659
35181,0.114278093408105
35186,0.0957809056618149
35194,0.140087069888355
35196,0.118578711525477
35212,0.108662588542904
35217,0.109780941392975
35220,0.0577382684742636
35228,0.106236664688257
35229,0.109028213984693
35234,0.102655709570228
35238,0.43992766435624
35240,0.0960073770229248
35243,0.151766183436697
35245,0.155302244099225
35249,0.0844820044652378
35250,0.111826499333674
35252,0.0980486726568536
35253,0.105346776428974
35260,0.117590580547824
35261,0.129212664496527
35264,0.124672924922491
35268,0.0965244995909054
35269,0.329812972751092
35280,0.130347411614941
35282,0.0786046186780093
35283,0.12583849757118
35284,0.112081229584794
35300,0.119951997077607
35305,0.136517059031028
35309,0.0725118808246403
35316,0.208577667373551
35319,0.203517764971357
35326,0.126147201600882
35327,0.181681874546881
35330,0.127925898754983
35337,0.139434816279475
35342,0.130714796194469
35343,0.179937978804605
35348,0.0780201707114734
35349,0.130361105996949
35358,0.126866324853761
35360,0.18894388349618
35362,0.203387489041786
35365,0.0971110183931473
35371,0.113074457163739
35373,0.346813098429301
35376,0.106403173654105
35378,0.152706238772719
35383,0.154867239600945
35384,0.117136298409999
35385,0.263051512221238
35387,0.198319069986979
35388,0.119402491231839
35390,0.110306752559653
35401,0.240465763639909
35402,0.158008542679633
35412,0.11723061719026
35416,0.186874454849515
35431,0.134665997919202
35433,0.164680317959732
35435,0.225537112428006
35436,0.256499790939011
35439,0.24586878895283
35445,0.16766911860295
35453,0.105055820497981
35460,0.0909979866324445
35472,0.110516863833967
35475,0.111678434932411
35480,0.127243596345642
35481,0.0858477697862498
35482,0.139282742059688
35487,0.0915421668623174
35490,0.153790544357918
35522,0.251180469683585
35526,0.300899932499266
35527,0.187985096636498
35529,0.116282299683085
35531,0.29202835541481
35532,0.167131626299731
35540,0.0912511114877183
35541,0.260291243192155
35542,0.22514171102814
35547,0.152151514450532
35553,0.180800497192874
35554,0.12311751743259
35559,0.258812991674877
35564,0.115205839770504
35566,0.17791932829258
35572,0.118317848662057
35578,0.0849541738145276
35582,0.194887202411184
35584,0.0925805428045437
35590,0.142995831185253
35591,0.203451128431922
35597,0.135798808158192
35603,0.1563902665268
35605,0.144612613626719
35607,0.0841626382522624
35609,0.0916893684874662
35612,0.095583667917953
35613,0.243686216913949
35615,0.19688518188609
35620,0.233388414956189
35623,0.127872749892132
35627,0.108019734544161
35630,0.0962829136912333
35632,0.114672101085796
35636,0.201792469328792
35638,0.0886547703016102
35639,0.121944322761727
35640,0.13301316082535
35644,0.0729630792920772
35645,0.0723409498902172
35646,0.098423126851315
35650,0.159932333034337
35654,0.115248292254547
35656,0.126659364560838
35659,0.106518583163448
35664,0.331384085313126
35670,0.100948631527159
35672,0.0958835266398562
35674,0.17095937101126
35677,0.198684091507893
35680,0.07330333351223
35681,0.105801266612385
35690,0.112202538883726
35691,0.115685733753538
35697,0.136058242040719
35699,0.138758809334053
35700,0.308408307654545
35703,0.146016549141252
35705,0.111621641194637
35706,0.271172685280815
35709,0.171140781321477
35710,0.134306971673858
35711,0.140306125198049
35715,0.107279146434922
35717,0.0883140498211598
35718,0.138306113937119
35720,0.253465389641693
35723,0.171367072570728
35726,0.141462979683254
35730,0.0935645983574158
35732,0.18855947048058
35739,0.269144798392233
35742,0.0834546635513664
35745,0.108542352420382
35750,0.113193097613538
35758,0.17068571960242
35767,0.0787563459386489
35768,0.127358758767612
35777,0.23984428087648
35780,0.395389087509576
35784,0.0837392492615981
35790,0.181549645037096
35801,0.144463516338018
35809,0.154661363728652
35814,0.369329978229542
35816,0.142620720454732
35817,0.0678708103660998
35845,0.280691362255481
35854,0.129790472057271
35856,0.254883865733709
35857,0.0961161386095886
35865,0.0792423561620339
35867,0.151363760546352
35869,0.122521696783063
35871,0.0805790689022889
35873,0.115865374344373
35875,0.140619120250069
35892,0.286822541764746
35893,0.204693214267055
35898,0.0731501119125371
35907,0.204318206030722
35910,0.141393288700562
35911,0.113648342286413
35915,0.114826532101342
35918,0.192685918624167
35919,0.387814805251617
35921,0.137499343819384
35926,0.267921728077921
35929,0.26200581700057
35934,0.132454311829303
35940,0.0868941101203305
35943,0.123087779398926
35945,0.110633785262636
35946,0.117369952720871
35947,0.146045330117271
35949,0.125039553116131
35971,0.0901858805051072
35976,0.138186317326665
35979,0.103001396701262
35981,0.135678209777118
35984,0.253485004161123
35988,0.178114100863539
35994,0.130968985409123
35997,0.0686006835360749
35999,0.116701626050127
36005,0.151464370664367
36017,0.119111059127489
36022,0.199964724281863
36023,0.129793493885911
36029,0.244963608826667
36032,0.105517976683333
36038,0.21292509047101
36039,0.154229746423798
36044,0.191206151671115
36052,0.0942122841406489
36053,0.127400258898855
36054,0.121590579916615
36063,0.124509326603423
36064,0.254883865733709
36066,0.09760769133347
36069,0.223293233141082
36074,0.126323225314723
36081,0.277304211974954
36084,0.103330984694468
36086,0.102800150819312
36087,0.232620419327657
36088,0.111488145807253
36091,0.151233822144474
36093,0.191145435744447
36096,0.262196861720851
36097,0.139083011935722
36100,0.231737566790759
36101,0.203644225778725
36102,0.103916573403306
36105,0.121221675438501
36106,0.317726255452143
36115,0.274872985401151
36116,0.105158768826894
36118,0.169809622136378
36121,0.197137646746487
36127,0.140908511311626
36134,0.145563119230499
36136,0.0707462865283198
36138,0.209501500682141
36141,0.222185838144333
36142,0.159997344479737
36143,0.0971600406065651
36146,0.129522869967118
36147,0.0813913602203476
36149,0.114546650972134
36150,0.142420927876047
36164,0.121001500568369
36170,0.204799209546067
36180,0.0918155882641663
36189,0.131258007407614
36191,0.123682907508707
36195,0.13537648474193
36204,0.131543842404396
36205,0.053796772986986
36208,0.141618720421399
36209,0.180081427720518
36211,0.132586524466365
36212,0.339593322533499
36215,0.407124363385033
36217,0.0906666957794024
36218,0.152904765394266
36223,0.118926702150087
36230,0.173984444390385
36231,0.108194616441332
36240,0.1133395021937
36242,0.198863581668677
36243,0.0793428249672115
36244,0.22911390771764
36247,0.212444960052963
36248,0.163978039298225
36251,0.113484035194426
36262,0.0993538607268612
36263,0.262312937469041
36272,0.118171404628478
36273,0.128106220140957
36275,0.202256763875072
36279,0.133845950404372
36291,0.124067910263524
36295,0.0958005581017364
36299,0.0982105055068931
36308,0.228262111128961
36311,0.145449290616526
36312,0.134520806387561
36315,0.159643622410267
36317,0.0928868543713772
36320,0.359710713481795
36321,0.142973688433049
36323,0.155971791142337
36328,0.0733404293601762
36330,0.242130363643947
36331,0.094169297708712
36333,0.253007970849308
36334,0.164897973370523
36336,0.0835289938642821
36338,0.110635129320583
36343,0.114668059760816
36346,0.184085528839713
36349,0.264390220916122
36358,0.179188926427934
36362,0.235773693086054
36365,0.23372785977356
36366,0.139181175016925
36382,0.098522433628207
36384,0.112217911433426
36387,0.180172961098558
36388,0.124982600376702
36389,0.150171735726209
36391,0.149536478948781
36398,0.229742906253398
36403,0.0841115986085548
36404,0.127570930468048
36408,0.198688925384157
36410,0.122204116392191
36411,0.132366347862161
36423,0.13769465564547
36424,0.12390353786472
36427,0.0604320501736017
36429,0.16824808501261
36438,0.202525473288043
36439,0.132803665444816
36443,0.197534567759794
36446,0.119369436017847
36448,0.190397460530024
36459,0.093116461980044
36461,0.0983462649984778
36462,0.13315361229112
36466,0.17677849098204
36478,0.102443889488236
36487,0.0903183914007605
36489,0.102907588578425
36494,0.0812878416933437
36504,0.302807531449647
36505,0.154950556299394
36506,0.417855354799934
36507,0.146107042191604
36509,0.135403690486016
36512,0.108738541470575
36514,0.0972063013577011
36515,0.184381184276982
36535,0.0828359146131176
36542,0.121655257152388
36543,0.279616507013032
36546,0.122657691658236
36547,0.0905882123844057
36549,0.0979708093636676
36551,0.287908656164754
36559,0.178675344192634
36567,0.219092849887673
36582,0.109704085607354
36586,0.118676458005991
36587,0.156639596380989
36589,0.177989873089625
36593,0.0720218116875829
36603,0.528371974666996
36604,0.121330541660265
36607,0.0754998630335961
36614,0.133757008001474
36615,0.135554508490388
36620,0.144616224599396
36621,0.103701976290282
36625,0.0798615138696955
36629,0.150683445999323
36632,0.0828739524517503
36638,0.119051123360065
36641,0.256889573734633
36642,0.101767400960265
36649,0.213351351649427
36653,0.124662485692027
36658,0.302298434208297
36661,0.0822388419440602
36666,0.222002259439487
36670,0.186906572883818
36671,0.0812399345387733
36672,0.107380349522825
36673,0.122533511774497
36674,0.105021612317547
36681,0.11872934183982
36696,0.097147221309388
36699,0.125820362256408
36706,0.253590119848101
36707,0.0798759158030412
36712,0.0917458190309053
36715,0.154700077374543
36718,0.249935644335714
36723,0.149428180396139
36724,0.125700304320733
36738,0.13792066034674
36749,0.115675393570416
36751,0.242808519075583
36753,0.0986496359562099
36757,0.123387783820437
36765,0.131791606170202
36770,0.16404213662514
36777,0.105962113375282
36778,0.0905357023840301
36782,0.183002083105859
36797,0.183629435118013
36803,0.247185910640936
36804,0.11628139141881
36814,0.147376045338979
36815,0.104673628689232
36817,0.236989457501398
36819,0.224049936847318
36822,0.587882830252766
36824,0.448747891954639
36835,0.145129527799804
36837,0.11356598124076
36838,0.0823307738747655
36840,0.128714802544253
36843,0.177488676095289
36845,0.319805634652221
36846,0.145752316453798
36847,0.143954201673458
36849,0.20099629905353
36852,0.115308434315511
36854,0.130062359295453
