"article_id","score"
29523,0.075958251953125
29527,0.0921630859375
29528,0.10955810546875
29530,0.147857666015625
29531,0.06982421875
29534,0.168121337890625
29535,0.066986083984375
29536,0.069427490234375
29539,0.048126220703125
29542,0.01739501953125
29544,0.105072021484375
29570,0.000152587890625
29576,0.14373779296875
29584,0.070281982421875
29590,0.144500732421875
29593,0.031646728515625
29594,0.2816162109375
29595,0.08917236328125
29599,0.10894775390625
29602,0.119171142578125
29603,0.1005859375
29608,0.262664794921875
29614,0.06134033203125
29616,0.143768310546875
29617,0.105438232421875
29619,0.081451416015625
29626,0.058441162109375
29627,0.11590576171875
29630,0.1192626953125
29633,0.22674560546875
29635,0.0814208984375
29637,0.0625
29645,0.043060302734375
29647,0.114776611328125
29650,0.086517333984375
29659,0.234771728515625
29660,0.1151123046875
29661,0.089630126953125
29666,0.235137939453125
29670,0.132476806640625
29678,0.15869140625
29682,0.1134033203125
29683,0.177337646484375
29684,0.100189208984375
29685,0.13592529296875
29687,0.276153564453125
29698,0.012237548828125
29701,0.071136474609375
29724,0.18951416015625
29726,0.089752197265625
29728,0.157135009765625
29734,0.03973388671875
29735,0.206756591796875
29754,0.228485107421875
29756,0.05145263671875
29760,0.048553466796875
29762,0.133697509765625
29763,0.027496337890625
29766,0.090057373046875
29767,0.14599609375
29768,0.092437744140625
29772,0.170867919921875
29777,0.02471923828125
29778,0.089080810546875
29784,0.26123046875
29787,0.0361328125
29795,0.12518310546875
29799,0.217132568359375
29800,0.154571533203125
29804,0.231781005859375
29805,0.08563232421875
29812,0.16693115234375
29814,0.097076416015625
29818,0.270355224609375
29822,0.21002197265625
29824,0.0797119140625
29826,0.161224365234375
29829,0.019012451171875
29837,0.117401123046875
29839,0.000762939453125
29842,0.390869140625
29846,0.102752685546875
29851,0.11456298828125
29852,0.09381103515625
29855,0.09918212890625
29860,0.1160888671875
29863,0.264556884765625
29874,0.068206787109375
29879,0.16082763671875
29880,0.052001953125
29881,0.0595703125
29891,0.1591796875
29895,0.207183837890625
29912,0.2325439453125
29914,0.08154296875
29917,0.183258056640625
29919,0.218780517578125
29920,0.12274169921875
29924,0.068023681640625
29926,0.130889892578125
29929,0.129058837890625
29931,0.139923095703125
29933,0.194122314453125
29940,0.0933837890625
29945,0.065399169921875
29947,0.278472900390625
29954,0.1500244140625
29961,0.081939697265625
29962,0.125640869140625
29964,0.0029296875
29966,0.092010498046875
29967,0.087860107421875
29970,0.32208251953125
29971,0.02325439453125
29975,0.066741943359375
29977,0.185638427734375
29989,0.05487060546875
29990,0.136260986328125
29993,0.242828369140625
29994,0.094085693359375
30001,0.025238037109375
30003,0.1142578125
30006,0.027801513671875
30010,0.138916015625
30017,0.095306396484375
30019,0.2015380859375
30020,0.16790771484375
30036,0.03033447265625
30040,0.14898681640625
30047,0.12890625
30050,0.008636474609375
30051,0.064178466796875
30052,0.058563232421875
30053,0.07623291015625
30055,0.117584228515625
30057,0.108734130859375
30061,0.06573486328125
30066,0.29547119140625
30068,0.132965087890625
30073,-0.005767822265625
30074,0.024566650390625
30075,0.181732177734375
30086,0.15032958984375
30087,0.044769287109375
30090,0.160675048828125
30094,0.2183837890625
30099,0.32659912109375
30100,0.11273193359375
30103,0.046417236328125
30104,0.271026611328125
30111,0.102752685546875
30112,0.15643310546875
30116,0.089019775390625
30117,0.101531982421875
30119,0.142120361328125
30125,0.064117431640625
30126,0.152496337890625
30129,0.085540771484375
30131,0.11602783203125
30136,0.037078857421875
30139,0.194854736328125
30142,0.131439208984375
30146,0.123443603515625
30153,0.203643798828125
30179,0.0491943359375
30189,0.069549560546875
30193,0.037322998046875
30200,0.16827392578125
30202,0.082733154296875
30207,0.2109375
30209,0.167388916015625
30210,0.051361083984375
30212,0.16241455078125
30213,0.009521484375
30214,0.2559814453125
30216,0.089935302734375
30218,0.12823486328125
30223,0.224822998046875
30225,0.253814697265625
30226,0.060882568359375
30227,0.123870849609375
30234,0.074951171875
30237,0.061370849609375
30242,0.19195556640625
30246,0.2113037109375
30250,0.10101318359375
30253,0.088775634765625
30259,0.0904541015625
30266,0.088348388671875
30268,0.17138671875
30270,0.0723876953125
30271,0.1375732421875
30274,0.123870849609375
30275,0.198394775390625
30276,0.014556884765625
30281,0.196258544921875
30287,0.111328125
30294,0.05133056640625
30303,0.03228759765625
30308,0.22564697265625
30310,0.082794189453125
30311,0.103057861328125
30318,0.182525634765625
30321,0.1942138671875
30326,0.18609619140625
30328,0.3240966796875
30330,0.013519287109375
30332,0.078033447265625
30337,0.152984619140625
30343,0.377227783203125
30345,0.079345703125
30347,0.14013671875
30354,0.2239990234375
30357,0.115325927734375
30358,0.102996826171875
30362,0.07135009765625
30364,0.07476806640625
30370,0.18927001953125
30371,0.15472412109375
30372,0.074066162109375
30375,0.077484130859375
30382,0.1708984375
30386,0.097991943359375
30388,0.11724853515625
30390,0.048583984375
30396,0.014556884765625
30397,0.068572998046875
30403,0.165863037109375
30412,0.01348876953125
30414,0.100860595703125
30419,0.057830810546875
30422,0.077728271484375
30425,0.250396728515625
30429,0.0911865234375
30444,0.203094482421875
30447,0.068145751953125
30449,0.272979736328125
30457,0.072021484375
30464,0.262451171875
30470,0.10150146484375
30483,0.08026123046875
30492,0.098236083984375
30498,0.05401611328125
30503,0.10589599609375
30507,0.138427734375
30514,0.051788330078125
30518,0.077667236328125
30520,0.388946533203125
30523,0.1231689453125
30526,0.056915283203125
30527,0.203765869140625
30528,0.12628173828125
30529,0.063262939453125
30532,0.156951904296875
30537,0.084686279296875
30542,0.08099365234375
30544,0.166595458984375
30545,0.09564208984375
30555,0.144561767578125
30560,0.10797119140625
30564,0.0792236328125
30569,0.08367919921875
30571,0.01324462890625
30576,0.18572998046875
30577,0.11041259765625
30579,0.129608154296875
30581,0.199737548828125
30589,0.202667236328125
30595,0.130035400390625
30611,0.199554443359375
30614,0.1749267578125
30617,0.070709228515625
30623,0.0672607421875
30631,0.05548095703125
30639,0.2578125
30640,0.126129150390625
30647,0.102691650390625
30662,0.078765869140625
30674,0.04949951171875
30678,0.140899658203125
30679,0.04736328125
30687,0.19744873046875
30689,0.198394775390625
30700,0.095947265625
30705,0.1953125
30707,0.05670166015625
30722,0.0926513671875
30723,0.19891357421875
30728,0.091766357421875
30734,0.103973388671875
30736,0.440582275390625
30738,0.10687255859375
30739,-0.0023193359375
30741,-0.000213623046875
30743,0.205535888671875
30744,0.142547607421875
30749,0.015350341796875
30755,0.2669677734375
30757,0.211669921875
30758,0.106414794921875
30761,0.164703369140625
30765,0.16015625
30775,0.286285400390625
30776,0.09356689453125
30781,0.13897705078125
30782,0.20513916015625
30784,0.04742431640625
30791,0.125396728515625
30793,0.120849609375
30794,0.015838623046875
30798,0.0682373046875
30804,0.322662353515625
30806,0.142974853515625
30807,0.175506591796875
30809,0.063201904296875
30814,0.041656494140625
30816,0.089019775390625
30824,0.042694091796875
30829,0.10260009765625
30834,0.038055419921875
30836,0.3109130859375
30838,-0.00177001953125
30853,0.1082763671875
30854,0.291412353515625
30858,0.127838134765625
30862,0.111663818359375
30865,0.15447998046875
30883,0.228790283203125
30888,0.260101318359375
30891,0.115081787109375
30893,0.053070068359375
30894,0.2120361328125
30895,0.107696533203125
30896,0.05224609375
30898,0.226837158203125
30899,0.29486083984375
30902,0.135345458984375
30903,0.116180419921875
30904,0.0777587890625
30910,0.116424560546875
30912,0.17230224609375
30917,0.09112548828125
30919,0.256622314453125
30922,0.173248291015625
30926,0.086517333984375
30936,0.07220458984375
30938,0.12762451171875
30940,0.38623046875
30942,0.0247802734375
30954,0.127166748046875
30960,0.2762451171875
30963,0.1455078125
30964,0.124298095703125
30969,0.05401611328125
30971,0.11041259765625
30983,0.128753662109375
30987,0.202362060546875
30994,0.126953125
30995,0.01043701171875
30997,0.165924072265625
30999,0.190673828125
31003,0.07843017578125
31005,0.148956298828125
31011,0.1304931640625
31023,0.09521484375
31029,0.156219482421875
31032,0.272125244140625
31038,0.1656494140625
31042,0.338043212890625
31044,0.035369873046875
31049,0.069488525390625
31052,0.076080322265625
31053,0.25543212890625
31066,0.126495361328125
31071,0.22015380859375
31083,0.106170654296875
31086,0.09271240234375
31087,0.091705322265625
31094,0.210052490234375
31095,0.287200927734375
31098,0.298797607421875
31104,0.135833740234375
31105,0.083831787109375
31107,0.109130859375
31108,0.181671142578125
31116,0.051177978515625
31117,0.18939208984375
31120,0.07550048828125
31121,0.08404541015625
31122,0.00531005859375
31126,0.046905517578125
31130,0.06134033203125
31146,0.115875244140625
31151,0.081573486328125
31154,0.000518798828125
31160,0.184844970703125
31164,0.064300537109375
31170,0.1497802734375
31171,0.139892578125
31172,0.156829833984375
31173,0.114654541015625
31177,-0.002838134765625
31179,0.110931396484375
31187,0.23248291015625
31189,0.138885498046875
31190,0.29498291015625
31193,0.013946533203125
31198,0.137969970703125
31200,0.099639892578125
31206,0.20208740234375
31208,0.0877685546875
31209,0.124542236328125
31211,0.153564453125
31214,0.153350830078125
31216,0.07598876953125
31222,0.210296630859375
31226,0.218536376953125
31227,0.224456787109375
31228,0.107086181640625
31231,0.21826171875
31232,0.049285888671875
31235,0.032440185546875
31241,0.04608154296875
31251,0.148223876953125
31252,0.216522216796875
31254,0.095062255859375
31261,0.0146484375
31264,0.018035888671875
31267,0.142425537109375
31270,0.0701904296875
31272,0.097015380859375
31273,0.054351806640625
31281,0.00982666015625
31283,0.126373291015625
31288,0.09600830078125
31289,0.050384521484375
31293,0.18133544921875
31296,0.08892822265625
31297,0.06243896484375
31302,0.1224365234375
31303,0.019195556640625
31313,0.186981201171875
31314,0.210845947265625
31323,0.166900634765625
31325,0.1011962890625
31331,0.209259033203125
31332,0.187835693359375
31336,0.013275146484375
31337,0.113250732421875
31338,0.072845458984375
31340,0.0771484375
31342,0.076263427734375
31345,0.03192138671875
31346,0.20947265625
31347,-0.01416015625
31351,0.0819091796875
31359,0.140655517578125
31360,0.229736328125
31364,0.047119140625
31365,0.107086181640625
31367,0.147735595703125
31370,0.085540771484375
31371,0.36981201171875
31372,-0.038360595703125
31380,0.210052490234375
31381,0.14971923828125
31384,0.219757080078125
31390,0.07537841796875
31392,0.150909423828125
31393,0.047454833984375
31399,0.110931396484375
31400,0.07855224609375
31401,0.15692138671875
31403,0.179718017578125
31406,0.3057861328125
31409,0.069854736328125
31417,0.2060546875
31418,0.097137451171875
31420,0.265960693359375
31424,0.0274658203125
31427,0.142242431640625
31431,0.02740478515625
31434,0.1192626953125
31436,0.330596923828125
31437,0.15283203125
31438,0.06671142578125
31440,0.0745849609375
31443,0.02606201171875
31449,0.173095703125
31460,0.118865966796875
31462,0.15399169921875
31465,0.06182861328125
31466,0.183868408203125
31468,0.25653076171875
31471,0.07470703125
31472,0.146636962890625
31476,0.154266357421875
31482,0.24005126953125
31485,0.148651123046875
31489,0.193511962890625
31503,0.044189453125
31512,0.114990234375
31515,0.158203125
31518,0.1480712890625
31521,0.0526123046875
31527,0.0687255859375
31529,0.062957763671875
31530,0.145721435546875
31531,0.0322265625
31538,0.220489501953125
31539,0.049224853515625
31548,0.019989013671875
31550,0.251220703125
31555,0.0772705078125
31558,-0.039306640625
31559,0.27386474609375
31560,0.1348876953125
31566,0.115203857421875
31571,0.114349365234375
31580,0.108367919921875
31583,0.06561279296875
31592,0.118560791015625
31594,0.16033935546875
31599,0.02752685546875
31605,0.224273681640625
31609,0.13726806640625
31610,0.15216064453125
31616,0.0223388671875
31617,0.161956787109375
31622,0.129791259765625
31625,0.07550048828125
31630,0.230682373046875
31631,0.166748046875
31632,0.0614013671875
31636,0.286102294921875
31644,0.05328369140625
31645,0.149200439453125
31649,0.086822509765625
31651,0.108978271484375
31659,0.136444091796875
31661,0.25750732421875
31665,0.105194091796875
31671,-0.010498046875
31677,0.043121337890625
31684,0.176422119140625
31688,0.15521240234375
31694,0.12396240234375
31701,0.088226318359375
31702,0.236328125
31711,0.11260986328125
31715,0.092315673828125
31716,0.03985595703125
31717,0.088714599609375
31721,0.1478271484375
31722,0.23797607421875
31723,0.265625
31731,0.01495361328125
31732,0.180267333984375
31748,0.282958984375
31753,0.163726806640625
31766,0.164764404296875
31769,0.096588134765625
31770,0.1151123046875
31778,0.101898193359375
31792,0.094818115234375
31796,0.28814697265625
31809,0.224273681640625
31818,0.26751708984375
31824,0.293487548828125
31827,0.084075927734375
31830,0.180023193359375
31831,0.124237060546875
31835,0.227691650390625
31837,0.14288330078125
31838,0.240753173828125
31840,0.16143798828125
31843,0.080718994140625
31845,0.128753662109375
31848,0.138153076171875
31857,0.086700439453125
31863,0.07757568359375
31866,0.1072998046875
31876,0.10272216796875
31900,0.08624267578125
31902,0.08306884765625
31904,0.2310791015625
31906,0.119720458984375
31907,0.158477783203125
31909,0.0321044921875
31910,0.16400146484375
31915,0.079803466796875
31919,0.12298583984375
31922,0.165924072265625
31926,0.15582275390625
31928,0.200164794921875
31930,0.060821533203125
31941,0.06280517578125
31951,0.1474609375
31953,0.225494384765625
31962,0.114166259765625
31965,0.117645263671875
31966,0.052337646484375
31971,0.20391845703125
31978,0.2657470703125
31983,0.118194580078125
31984,0.133514404296875
31990,0.174530029296875
31995,0.172271728515625
31996,0.14996337890625
31997,0.134979248046875
32011,0.014892578125
32012,0.148773193359375
32020,0.033111572265625
32028,0.223541259765625
32032,0.046539306640625
32038,0.0633544921875
32043,0.012725830078125
32046,0.303924560546875
32048,0.125579833984375
32054,0.020660400390625
32058,0.0684814453125
32061,0.09619140625
32065,0.17901611328125
32066,0.131103515625
32068,0.139190673828125
32069,0.131072998046875
32070,0.11962890625
32072,0.101348876953125
32088,0.143310546875
32089,0.153717041015625
32091,0.160888671875
32098,0.125091552734375
32100,0.216888427734375
32110,0.08837890625
32113,0.211578369140625
32115,0.154693603515625
32123,0.097564697265625
32127,0.03936767578125
32129,0.067474365234375
32131,0.12750244140625
32133,0.080718994140625
32135,0.238067626953125
32138,0.367889404296875
32142,0.0982666015625
32144,0.2000732421875
32145,0.1497802734375
32148,0.18048095703125
32151,0.105316162109375
32163,0.0908203125
32168,0.170745849609375
32176,0.10400390625
32178,0.0416259765625
32180,0.145965576171875
32183,0.26239013671875
32186,0.1268310546875
32187,0.10369873046875
32188,0.11865234375
32193,0.01336669921875
32199,0.129638671875
32209,0.042938232421875
32211,0.1663818359375
32217,0.040679931640625
32219,0.2674560546875
32242,0.221832275390625
32243,0.039398193359375
32244,0.114166259765625
32245,0.045196533203125
32257,0.142181396484375
32267,0.12823486328125
32270,0.4005126953125
32274,0.24334716796875
32278,0.1610107421875
32279,0.111541748046875
32285,0.104766845703125
32290,0.334197998046875
32292,0.1683349609375
32295,0.1695556640625
32296,0.09283447265625
32298,0.048492431640625
32308,0.182891845703125
32310,0.2294921875
32325,0.09222412109375
32338,0.09381103515625
32349,0.04388427734375
32356,0.1917724609375
32357,0.250457763671875
32360,0.05743408203125
32374,0.1533203125
32396,0.195068359375
32400,0.130157470703125
32410,0.114013671875
32417,0.1241455078125
32420,0.08551025390625
32422,0.083160400390625
32423,0.074920654296875
32426,0.1759033203125
32432,0.110687255859375
32433,0.1585693359375
32435,0.04241943359375
32438,0.050201416015625
32442,0.0614013671875
32444,0.23162841796875
32447,0.12548828125
32448,0.072601318359375
32449,0.119537353515625
32450,0.057586669921875
32455,0.1611328125
32458,0.3760986328125
32460,0.202728271484375
32462,0.106781005859375
32463,0.17657470703125
32471,0.17279052734375
32479,0.199676513671875
32481,0.167144775390625
32495,0.15179443359375
32496,0.09210205078125
32498,0.141571044921875
32507,0.05145263671875
32516,0.17535400390625
32518,0.022125244140625
32519,0.165283203125
32523,0.069061279296875
32527,0.044158935546875
32535,0.2225341796875
32538,0.11138916015625
32540,0.239471435546875
32542,0.118927001953125
32546,0.088043212890625
32548,0.04779052734375
32550,0.055938720703125
32555,0.07354736328125
32556,0.0335693359375
32578,0.11871337890625
32581,0.243499755859375
32587,0.229156494140625
32592,0.171173095703125
32596,0.159576416015625
32598,0.118499755859375
32599,0.2763671875
32602,0.101287841796875
32606,0.1031494140625
32609,0.134368896484375
32611,0.07781982421875
32613,0.15826416015625
32614,0.086822509765625
32616,0.024383544921875
32620,0.05877685546875
32627,0.178558349609375
32631,0.108184814453125
32639,0.163360595703125
32640,0.056671142578125
32644,0.042022705078125
32645,-0.00390625
32646,0.078399658203125
32657,0.12158203125
32660,0.00860595703125
32661,0.0198974609375
32667,0.0836181640625
32668,0.01446533203125
32670,0.102142333984375
32672,0.147247314453125
32679,0.177276611328125
32681,-0.01422119140625
32684,0.09423828125
32685,0.03814697265625
32687,0.12615966796875
32688,0.029937744140625
32691,0.3150634765625
32694,0.1163330078125
32696,0.13818359375
32699,0.010467529296875
32703,0.31396484375
32704,0.021453857421875
32708,0.155303955078125
32713,0.095062255859375
32717,0.096038818359375
32719,0.208221435546875
32721,0.152587890625
32723,0.1104736328125
32724,0.32373046875
32725,0.0316162109375
32726,-0.011688232421875
32733,0.085601806640625
32735,0.06689453125
32736,0.19921875
32737,0.171875
32741,0.104522705078125
32749,0.189208984375
32755,0.028778076171875
32761,0.13134765625
32765,0.123626708984375
32771,0.076080322265625
32773,0.191741943359375
32775,0.14617919921875
32777,0.0931396484375
32798,0.154998779296875
32799,0.015228271484375
32804,0.11419677734375
32809,0.148345947265625
32812,0.241973876953125
32814,0.092193603515625
32817,0.08673095703125
32821,0.071075439453125
32822,0.167327880859375
32823,0.099334716796875
32825,0.19781494140625
32827,0.148193359375
32829,0.158203125
32833,0.270233154296875
32835,0.116455078125
32838,0.125091552734375
32843,0.13201904296875
32845,0.038055419921875
32850,0.1309814453125
32853,0.012786865234375
32857,0.19189453125
32858,0.23785400390625
32859,0.108978271484375
32861,0.172393798828125
32862,0.112823486328125
32866,0.012725830078125
32868,0.13299560546875
32870,0.28839111328125
32871,0.0870361328125
32882,0.1846923828125
32892,0.064453125
32899,0.1981201171875
32904,0.152069091796875
32909,0.164276123046875
32915,0.15411376953125
32917,0.176971435546875
32925,0.172607421875
32928,0.130523681640625
32949,0.0648193359375
32951,0.09271240234375
32960,0.313446044921875
32961,0.299713134765625
32962,0.241302490234375
32963,0.091888427734375
32966,0.27117919921875
32970,0.078704833984375
32975,0.168243408203125
32976,0.065826416015625
32985,0.055877685546875
32988,0.129119873046875
32993,0.045501708984375
32994,0.15478515625
33000,0.189849853515625
33002,0.09674072265625
33003,0.182403564453125
33005,0.14453125
33010,0.146453857421875
33017,0.09954833984375
33020,0.132476806640625
33022,0.111846923828125
33023,0.153778076171875
33024,0.22265625
33025,0.130279541015625
33029,0.004791259765625
33031,0.176910400390625
33032,0.162109375
33036,0.041412353515625
33039,0.134246826171875
33040,0.08709716796875
33043,0.077117919921875
33047,0.23968505859375
33050,0.114654541015625
33062,0.099822998046875
33071,0.17510986328125
33077,0.058197021484375
33085,0.141998291015625
33090,0.100189208984375
33095,0.006988525390625
33101,0.13177490234375
33125,0.061279296875
33132,0.283660888671875
33133,0.250885009765625
33138,0.266510009765625
33146,0.229583740234375
33148,0.059478759765625
33153,0.08892822265625
33155,0.050018310546875
33157,0.131256103515625
33159,0.109100341796875
33164,0.137969970703125
33166,0.1329345703125
33168,0.185333251953125
33170,0.137298583984375
33173,0.022003173828125
33174,0.06182861328125
33175,0.142669677734375
33176,0.2847900390625
33180,0.0699462890625
33183,0.06396484375
33185,0.11785888671875
33186,0.1824951171875
33188,0.080780029296875
33189,0.23394775390625
33191,0.028228759765625
33199,0.237274169921875
33210,0.35577392578125
33219,0.245635986328125
33220,0.3377685546875
33222,0.153289794921875
33223,0.151580810546875
33224,0.12738037109375
33234,0.178314208984375
33237,0.1317138671875
33240,0.128662109375
33244,0.138824462890625
33245,0.160186767578125
33265,0.25347900390625
33266,0.195892333984375
33268,0.108673095703125
33269,0.057952880859375
33271,0.170196533203125
33273,0.048980712890625
33285,0.16363525390625
33291,0.084320068359375
33293,0.09722900390625
33294,0.116058349609375
33299,0.035369873046875
33307,0.131561279296875
33322,0.105743408203125
33323,0.046112060546875
33326,0.147705078125
33331,0.142913818359375
33348,0.099395751953125
33350,0.195343017578125
33352,-0.01959228515625
33361,0.1766357421875
33363,0.091339111328125
33367,0.1639404296875
33369,0.173919677734375
33377,0.092529296875
33378,0.18023681640625
33383,0.17974853515625
33384,0.047943115234375
33387,0.1097412109375
33389,0.086212158203125
33390,0.09515380859375
33397,0.034912109375
33398,0.090667724609375
33402,0.119232177734375
33409,0.153717041015625
33415,0.134735107421875
33417,0.2296142578125
33420,0.139129638671875
33422,0.205810546875
33424,0.21478271484375
33428,0.104248046875
33437,0.10498046875
33442,0.09063720703125
33443,0.11285400390625
33448,0.324188232421875
33453,0.18365478515625
33455,0.074554443359375
33457,0.1640625
33460,0.0135498046875
33462,0.0611572265625
33464,0.179107666015625
33467,0.048095703125
33475,0.153656005859375
33476,0.07415771484375
33477,0.00146484375
33481,0.18487548828125
33482,0.0772705078125
33490,0.139404296875
33491,0.103912353515625
33493,0.2952880859375
33496,0.0426025390625
33498,0.13043212890625
33499,0.100341796875
33500,0.104400634765625
33504,0.213714599609375
33505,0.08575439453125
33510,0.115142822265625
33512,0.21771240234375
33516,0.147613525390625
33531,0.03515625
33535,0.237213134765625
33550,0.271453857421875
33553,0.080047607421875
33556,0.12506103515625
33557,0.1051025390625
33558,0.076568603515625
33564,0.0733642578125
33565,0.39306640625
33566,0.26318359375
33568,0.29205322265625
33579,0.196380615234375
33580,0.0865478515625
33589,0.03912353515625
33596,0.07611083984375
33601,0.0242919921875
33602,0.07720947265625
33604,0.223114013671875
33613,0.10107421875
33616,0.195343017578125
33618,0.105072021484375
33625,0.07769775390625
33629,0.090362548828125
33632,0.125640869140625
33638,0.165802001953125
33647,0.1175537109375
33649,0.068145751953125
33654,0.08990478515625
33669,0.0970458984375
33675,0.073333740234375
33678,0.11004638671875
33691,0.044921875
33697,0.1199951171875
33702,0.06646728515625
33707,0.076507568359375
33712,0.093414306640625
33713,0.258514404296875
33715,0.141693115234375
33719,0.090728759765625
33721,0.064300537109375
33724,0.158111572265625
33725,0.179779052734375
33730,0.06884765625
33735,0.08111572265625
33736,0.051055908203125
33737,0.106231689453125
33740,0.110870361328125
33742,0.07379150390625
33743,0.0887451171875
33744,0.30474853515625
33745,0.07696533203125
33746,0.115264892578125
33750,0.170013427734375
33753,0.115692138671875
33755,0.225372314453125
33760,0.162933349609375
33766,0.059539794921875
33774,0.2877197265625
33785,0.133331298828125
33786,0.3619384765625
33793,0.146331787109375
33797,0.04022216796875
33801,0.056793212890625
33802,0.1016845703125
33803,0.084136962890625
33813,0.142120361328125
33823,0.129241943359375
33824,0.311553955078125
33833,0.133453369140625
33834,0.111846923828125
33846,0.125885009765625
33847,0.20867919921875
33852,0.346527099609375
33861,0.174224853515625
33863,0.040985107421875
33867,-0.0001220703125
33869,0.0648193359375
33870,0.033660888671875
33873,0.191314697265625
33885,0.1026611328125
33886,0.07745361328125
33889,0.142425537109375
33890,0.295806884765625
33892,-0.044219970703125
33894,0.234771728515625
33897,0.047454833984375
33899,0.220672607421875
33909,0.077423095703125
33914,0.0584716796875
33919,0.1339111328125
33920,0.040679931640625
33923,0.121490478515625
33930,0.0701904296875
33939,0.027191162109375
33944,0.10455322265625
33945,0.232391357421875
33949,0.06011962890625
33951,0.059356689453125
33953,0.1275634765625
33955,0.17181396484375
33964,0.065399169921875
33968,0.08819580078125
33970,0.10394287109375
33973,0.01385498046875
33975,0.110687255859375
33979,0.2008056640625
33983,0.1746826171875
33995,0.210174560546875
33998,0.17919921875
34003,0.07867431640625
34008,0.0087890625
34015,0.060699462890625
34020,0.08636474609375
34023,0.209625244140625
34025,0.04327392578125
34026,0.240264892578125
34029,0.27691650390625
34030,0.0767822265625
34032,0.16510009765625
34039,0.16204833984375
34040,0.231536865234375
34041,0.300323486328125
34042,0.317047119140625
34043,0.005035400390625
34055,0.059722900390625
34056,0.034088134765625
34063,0.1181640625
34064,0.1817626953125
34065,0.102630615234375
34066,0.109100341796875
34071,0.152496337890625
34089,0.086700439453125
34092,0.049652099609375
34093,0.088653564453125
34097,0.103851318359375
34098,0.07952880859375
34110,0.120269775390625
34113,0.070953369140625
34119,0.1400146484375
34121,0.091217041015625
34128,0.034393310546875
34130,0.07861328125
34131,0.056640625
34133,0.12872314453125
34134,0.100250244140625
34136,0.141876220703125
34137,0.20770263671875
34140,0.056732177734375
34149,0.2979736328125
34151,0.095977783203125
34153,0.13507080078125
34158,0.2003173828125
34166,0.2010498046875
34175,0.079803466796875
34176,0.068084716796875
34182,0.086029052734375
34186,0.072509765625
34188,0.123321533203125
34196,0.1185302734375
34197,0.1090087890625
34199,0.188385009765625
34201,0.23126220703125
34202,0.101593017578125
34205,0.095611572265625
34213,0.20318603515625
34222,0.11126708984375
34226,0.09576416015625
34227,0.2169189453125
34228,0.08294677734375
34232,0.0572509765625
34241,0.0181884765625
34242,0.104949951171875
34244,0.072540283203125
34245,0.101043701171875
34248,0.039886474609375
34249,0.069976806640625
34250,0.117919921875
34259,0.104583740234375
34262,0.31451416015625
34266,0.021331787109375
34270,0.12841796875
34273,0.125091552734375
34280,0.090484619140625
34289,0.090423583984375
34291,0.107940673828125
34297,0.12969970703125
34298,0.101531982421875
34300,0.04132080078125
34309,0.112396240234375
34310,0.086273193359375
34312,0.189117431640625
34314,0.06329345703125
34315,0.070770263671875
34319,0.174072265625
34327,0.179595947265625
34335,0.130462646484375
34339,0.072998046875
34356,0.1229248046875
34361,0.078857421875
34362,0.0792236328125
34363,0.106353759765625
34371,0.101531982421875
34373,0.12396240234375
34375,0.061676025390625
34379,0.403839111328125
34380,0.091888427734375
34393,0.099365234375
34394,0.292755126953125
34399,0.19189453125
34401,0.159088134765625
34402,0.124114990234375
34406,0.10675048828125
34408,0.325653076171875
34411,0.1839599609375
34416,0.07379150390625
34418,-0.012237548828125
34427,0.20550537109375
34436,0.0474853515625
34437,0.156982421875
34438,0.164703369140625
34443,0.08013916015625
34446,0.0794677734375
34450,0.18438720703125
34451,0.090728759765625
34452,0.238189697265625
34459,0.09600830078125
34462,0.062164306640625
34463,0.081939697265625
34466,0.069793701171875
34468,0.110992431640625
34471,0.091705322265625
34478,0.062835693359375
34494,0.104766845703125
34502,0.281341552734375
34505,0.095428466796875
34506,0.04931640625
34508,0.22705078125
34512,0.085113525390625
34519,0.043914794921875
34526,0.023712158203125
34529,0.04815673828125
34534,0.182037353515625
34537,0.134979248046875
34538,0.097808837890625
34541,0.070037841796875
34544,0.078369140625
34557,0.077484130859375
34560,-0.0074462890625
34567,0.071533203125
34568,0.231964111328125
34571,0.338043212890625
34576,0.218353271484375
34577,0.12127685546875
34581,0.184722900390625
34582,0.148284912109375
34584,0.0941162109375
34585,0.295928955078125
34589,0.251800537109375
34590,0.097900390625
34592,0.298431396484375
34598,0.076202392578125
34600,0.05126953125
34602,0.059844970703125
34615,0.087799072265625
34618,0.104278564453125
34620,0.0882568359375
34630,0.0888671875
34632,0.06610107421875
34633,0.05450439453125
34642,0.062774658203125
34643,0.119415283203125
34644,0.0450439453125
34649,0.090057373046875
34653,0.03778076171875
34656,0.151519775390625
34663,0.108001708984375
34664,0.089508056640625
34670,0.16998291015625
34680,0.0323486328125
34685,0.221710205078125
34694,0.075225830078125
34696,0.09405517578125
34708,0.07574462890625
34712,0.208587646484375
34713,0.227935791015625
34714,0.17205810546875
34717,0.10589599609375
34719,0.11798095703125
34721,0.230072021484375
34726,0.236053466796875
34727,0.2470703125
34728,0.062286376953125
34730,0.06915283203125
34737,0.217010498046875
34747,0.03973388671875
34748,0.12298583984375
34753,0.12127685546875
34760,0.199981689453125
34762,0.059661865234375
34767,0.214630126953125
34774,0.178558349609375
34777,0.2396240234375
34778,0.090118408203125
34780,0.04229736328125
34781,0.11376953125
34793,0.028289794921875
34794,0.279998779296875
