"article_id","score"
29754,0.247
29756,0.0470666666666667
29760,0.0201
29762,0.145633333333333
29763,0.1182
29766,0.108866666666667
29767,0.0630333333333333
29768,0.0956333333333333
29772,0.179166666666667
29777,0.003
29778,0.0646333333333333
29784,0.234566666666667
29787,0.0636666666666667
29795,0.160466666666667
29799,0.150033333333333
29800,0.0755
29804,0.2813
29805,0.0431
29812,0.130866666666667
29814,0.1215
29818,0.225566666666667
29822,0.0810666666666667
29824,0.0298666666666667
29826,0.140166666666667
29829,0.0394333333333333
29837,0.0824333333333333
29839,0.002
29842,0.484066666666667
29846,0.1013
29851,0.0965
29852,0.1252
29855,0.0823
29860,0.138466666666667
29863,0.2234
29874,0.0365333333333333
29879,0.114866666666667
29880,0.0729666666666667
29881,0.0535666666666667
29891,0.2747
29895,0.2009
29912,0.277033333333333
29914,0.0486666666666667
29917,0.184433333333333
29919,0.1676
29920,0.0861
29924,0.126966666666667
29926,0.105733333333333
29929,0.0886666666666666
29931,0.1302
29933,0.167333333333333
29940,0.0569
29945,0.0380666666666667
29947,0.401166666666667
29954,0.2255
29961,0.08
29962,0.196333333333333
29964,0.0327
29966,0.0386333333333333
29967,0.174233333333333
29970,0.3558
29971,0.0265666666666667
29975,0.0798666666666667
29977,0.156366666666667
29989,0.0747
29990,0.0649666666666667
29993,0.263266666666667
29994,0.0611666666666667
30001,0.0696666666666667
30003,0.0486
30006,0.0373666666666667
30010,0.143433333333333
30017,0.126533333333333
30019,0.174033333333333
30020,0.0792333333333334
30036,0.0308333333333333
30040,0.143433333333333
30047,0.221066666666667
30050,0.0455333333333333
30051,0.0854333333333333
30052,0.0869666666666667
30053,0.0558666666666667
30055,0.239733333333333
30057,0.190466666666667
30061,0.1168
30066,0.2573
30068,0.1585
30073,0.0075
30074,0.0242666666666667
30075,0.215466666666667
30086,0.0981
30087,0.0547666666666667
30090,0.161133333333333
30094,0.226233333333333
30099,0.236833333333333
30100,0.116466666666667
30103,0.0489666666666667
30104,0.279781062217353
30111,0.136733333333333
30112,0.168866666666667
30116,0.175966666666667
30117,0.188966666666667
30119,0.1308
30125,0.0309
30126,0.171633333333333
30129,0.0313
30131,0.2416
30136,0.0265666666666667
30139,0.258633333333333
30142,0.2028
30146,0.187966666666667
30153,0.1235
30179,0.127066666666667
30189,0.0267333333333333
30193,0.0820333333333333
30200,0.0922666666666667
30202,0.0865666666666667
30207,0.156471008228247
30209,0.1355
30210,0.1732
30212,0.238233333333333
30213,0.0425
30214,0.1992
30216,0.0203333333333333
30218,0.1127
30223,0.152233333333333
30225,0.3458
30226,0.0957666666666667
30227,0.118466666666667
30234,0.0186
30237,0.0256666666666667
30242,0.1965
30246,0.157266666666667
30250,0.0437
30253,0.0970333333333333
30259,0.0251666666666667
30266,0.132933333333333
30268,0.1867
30270,0.0487666666666667
30271,0.1544
30274,0.209733333333333
30275,0.265933333333333
30276,0.00233333333333333
30281,0.2074
30287,0.1044
30294,0.0209
30303,0.0661
30308,0.3868
30310,0.118866666666667
30311,0.0876666666666667
30318,0.1615
30321,0.106933333333333
30326,0.287333333333333
30328,0.3871
30330,0.1375
30332,0.0630333333333333
30337,0.198366666666667
30343,0.464666666666667
30345,0.118033333333333
30347,0.173133333333333
30354,0.2786
30357,0.1437
30358,0.1569
30362,0.0193
30364,0.2082
30370,0.1224
30371,0.1032
30372,0.0864333333333333
30375,0.0776666666666667
30382,0.246333333333333
30386,0.126766666666667
30388,0.148033333333333
30390,0.0295333333333333
30396,0.0746333333333333
30397,0.131566666666667
30403,0.221433333333333
30412,0.0448333333333333
30414,0.128666666666667
30419,0.0803666666666667
30422,0.0650333333333333
30425,0.409766666666667
30429,0.0667666666666667
30444,0.264233333333333
30447,0.0961
30449,0.331333333333333
30457,0.0760333333333333
30464,0.526033333333333
30470,0.0864333333333333
30483,0.0276333333333333
30492,0.0574666666666667
30498,0.0134
30503,0.150866666666667
30507,0.0448333333333333
30514,0.145366666666667
30518,0.0243333333333333
30520,0.450666666666667
30523,0.0969666666666667
30526,0.166266666666667
30527,0.276166666666667
30528,0.111033333333333
30529,0.0846333333333333
30532,0.112
30537,0.156233333333333
30542,0.0462
30544,0.19545
30545,0.1318
30555,0.2002
30560,0.1048
30564,0.0398333333333333
30569,0.0489
30571,0.0865666666666667
30576,0.226733333333333
30577,0.103033333333333
30579,0.169933333333333
30581,0.193966666666667
30589,0.336382051282051
30595,0.200233333333333
30611,0.171633333333333
30614,0.172966666666667
30617,0.0714666666666667
30623,0.0720333333333333
30631,0.0204333333333333
30639,0.292
30640,0.11638312870143
30647,0.158266666666667
30662,0.0561
30674,0.0179
30678,0.180333333333333
30679,0.0118
30687,0.275733333333333
30689,0.129766666666667
30700,0.140966666666667
30705,0.2372
30707,0.0262
30722,0.1138
30723,0.198966666666667
30728,0.0446
30734,0.150866666666667
30736,0.3075
30738,0.197333333333333
30739,0.0587
30741,0.0372333333333333
30743,0.1527
30744,0.135066666666667
30749,0.0321333333333333
30755,0.268666666666667
30757,0.269366666666667
30758,0.266633333333333
30761,0.184333333333333
30765,0.167133333333333
30775,0.218133333333333
30776,0.0217666666666667
30781,0.194433333333333
30782,0.158833333333333
30784,0.068
30791,0.159966666666667
30793,0.169
30794,0.0490666666666667
30798,0.0456666666666667
30804,0.260033333333333
30806,0.172366666666667
30807,0.1672
30809,0.0835
30814,0.00816666666666667
30816,0.0947666666666667
30824,0.1293
30829,0.129666666666667
30834,0.0381333333333333
30836,0.343033333333334
30838,0.0444333333333333
30853,0.148466666666667
30854,0.265033333333333
30858,0.223166666666667
30862,0.191166666666667
30865,0.0991333333333333
30883,0.280066666666667
30888,0.286013416648711
30891,0.0919
30893,0.00516666666666667
30894,0.383433333333333
30895,0.102866666666667
30896,0.0854666666666667
30898,0.247966666666667
30899,0.303566666666667
30902,0.0553
30903,0.109
30904,0.1157
30910,0.0668333333333333
30912,0.2432
30917,0.0636333333333333
30919,0.259333333333333
30922,0.199166666666667
30926,0.0867333333333333
30936,0.0295666666666667
30938,0.0590666666666667
30940,0.4557
30942,0.0231333333333333
30954,0.0763
30960,0.3914
30963,0.368633333333333
30964,0.175433333333333
30969,0.0357666666666667
30971,0.101533333333333
30983,0.188633333333333
30987,0.314266666666667
30994,0.186487301587302
30995,0.0463333333333333
30997,0.107966666666667
30999,0.1627
31003,0.0639
31005,0.0899666666666667
31011,0.307266666666667
31023,0.118366666666667
31029,0.153866666666667
31032,0.388933333333333
31038,0.243533333333333
31042,0.313633333333333
31044,0.0153333333333333
31049,0.0178333333333333
31052,0.234533333333333
31053,0.291742483660131
31066,0.281633333333333
31071,0.235833333333333
31083,0.127033333333333
31086,0.0652333333333333
31087,0.0966333333333333
31094,0.191666666666667
31095,0.3096
31098,0.273133333333333
31104,0.121
31105,0.114533333333333
31107,0.0743333333333333
31108,0.1883
31116,0.0314333333333333
31117,0.183733333333333
31120,0.2546
31121,0.0365
31122,0.00956666666666667
31126,0.0275666666666667
31130,0.0612666666666667
31146,0.149966666666667
31151,0.0465666666666667
31154,0.0231
31160,0.1605
31164,0.1474
31170,0.1046
31171,0.166
31172,0.183733333333333
31173,0.171933333333333
31177,0.00806666666666667
31179,0.145033333333333
31187,0.2942
31189,0.149966666666667
31190,0.392933333333333
31193,0.0157
31198,0.2476
31200,0.0666
31206,0.105833333333333
31208,0.0868333333333334
31209,0.130033333333333
31211,0.3266
31214,0.0955333333333333
31216,0.0683333333333333
31222,0.1411
31226,0.2187
31227,0.169633333333333
31228,0.114366666666667
31231,0.2896
31232,0.0168666666666667
31235,0.0405666666666667
31241,0.0530333333333333
31251,0.0954333333333333
31252,0.1508
31254,0.0873152409046214
31261,0.0560666666666667
31264,0.00773333333333333
31267,0.1881
31270,0.0660666666666667
31272,0.0601333333333333
31273,0.110066666666667
31281,0.0956333333333333
31283,0.156233333333333
31288,0.1869
31289,0.0129
31293,0.1188
31296,0.0421
31297,0.0944333333333333
31302,0.184133333333333
31303,0.0857333333333334
31313,0.215266666666667
31314,0.180166666666667
31323,0.2305
31325,0.108133333333333
31331,0.3241
31332,0.390766666666667
31336,0.0182666666666667
31337,0.0850333333333333
31338,0.1531
31340,0.124733333333333
31342,0.154533333333333
31345,0.0494
31346,0.2248
31347,0.164433333333333
31351,0.0688
31359,0.163180808080808
31360,0.226366666666667
31364,0.1092
31365,0.0461333333333333
31367,0.0976333333333333
31370,0.0773
31371,0.406033333333333
31372,0.111733333333333
31380,0.145933333333333
31381,0.248433333333333
31384,0.277766666666667
31390,0.0779
31392,0.229233333333333
31393,0.0209
31399,0.0581333333333333
31400,0.160433333333333
31401,0.250966666666667
31403,0.198966666666667
31406,0.401866666666667
31409,0.0923
31417,0.257
31418,0.147933333333333
31420,0.255633333333333
31424,0.0294
31427,0.147233333333333
31431,0.0855333333333333
31434,0.126866666666667
31436,0.291833333333333
31437,0.167833333333333
31438,0.0618
31440,0.0935
31443,0.0746
31449,0.268933333333333
31460,0.0878
31462,0.229366666666667
31465,0.149866666666667
31466,0.1957
31468,0.3234
31471,0.0930666666666667
31472,0.1968
31476,0.202066666666667
31482,0.262233333333333
31485,0.148533333333333
31489,0.129466666666667
31503,0.149466666666667
31512,0.131133333333333
31515,0.231933333333333
31518,0.0476666666666667
31521,0.1003
31527,0.0930666666666666
31529,0.0351
31530,0.0432666666666667
31531,0.0224666666666667
31538,0.249766666666667
31539,0.0451333333333333
31548,0.0415333333333333
31550,0.108388745178126
31555,0.021
31558,0.2079
31559,0.175033333333333
31560,0.127466666666667
31566,0.1016
31571,0.1445
31580,0.146133333333333
31583,0.0799666666666667
31592,0.0716333333333333
31594,0.1515
31599,0.014
31605,0.270566666666667
31609,0.0539
31610,0.147033333333333
31616,0.0546333333333333
31617,0.151733333333333
31622,0.0339333333333333
31625,0.0360333333333333
31630,0.177033333333333
31631,0.0758333333333333
31632,0.0626
31636,0.199333333333333
31644,0.0913
31645,0.145066666666667
31649,0.0764333333333333
31651,0.1445
31659,0.0963
31661,0.338633333333333
31665,0.0853333333333333
31671,0.0132666666666667
31677,0.182233333333333
31684,0.164033333333333
31688,0.2269
31694,0.175333333333333
31701,0.125166666666667
31702,0.287166666666667
31711,0.0669666666666667
31715,0.101333333333333
31716,0.0789
31717,0.2249
31721,0.265266666666667
31722,0.2748
31723,0.348233333333333
31731,0.0725333333333334
31732,0.173633333333333
31748,0.445366666666667
31753,0.3585
31766,0.159
31769,0.1231
31770,0.0442333333333333
31778,0.188433333333333
31792,0.1169
31796,0.1942
31809,0.205066666666667
31818,0.265766666666667
31824,0.302033333333333
31827,0.0648
31830,0.225366666666667
31831,0.0955333333333334
31835,0.199033333333333
31837,0.201033333333333
31838,0.263833333333333
31840,0.1103
31843,0.163833333333333
31845,0.0695333333333333
31848,0.153833333333333
31857,0.0151
31863,0.0743
31866,0.0278666666666667
31876,0.0697333333333333
31900,0.108266666666667
31902,0.0995
31904,0.2928
31906,0.0956666666666667
31907,0.0399
31909,0.0112
31910,0.147566666666667
31915,0.101766666666667
31919,0.0597333333333333
31922,0.1039
31926,0.0816333333333333
31928,0.2392
31930,0.0221333333333333
31941,0.0597666666666667
31951,0.0999666666666667
31953,0.234633333333333
31962,0.0832333333333333
31965,0.0697
31966,0.0466333333333333
31971,0.165533333333333
31978,0.245133333333333
31983,0.0946666666666667
31984,0.0838
31990,0.183633333333333
31995,0.189833333333333
31996,0.244992307692308
31997,0.107933333333333
32011,0.0456
32012,0.239079202782537
32020,0.1735
32028,0.274033333333333
32032,0.149833333333333
32038,0.0988333333333333
32043,0.0171333333333333
32046,0.207266666666667
32048,0.1295
32054,0.0405333333333333
32058,0.0539
32061,0.1185
32065,0.168266666666667
32066,0.158366666666667
32068,0.1304
32069,0.141633333333333
32070,0.134533333333333
32072,0.0975333333333333
32088,0.121166666666667
32089,0.160133333333333
32091,0.275533333333333
32098,0.0831333333333333
32100,0.297766666666667
32110,0.101633333333333
32113,0.227319047619048
32115,0.1809
32123,0.0688333333333333
32127,0.0238333333333333
32129,0.0386666666666667
32131,0.1987
32133,0.0611
32135,0.2464
32138,0.360866666666667
32142,0.0801666666666667
32144,0.218233333333333
32145,0.302933333333333
32148,0.171666666666667
32151,0.0667666666666667
32163,0.0887666666666667
32168,0.107533333333333
32176,0.0771666666666667
32178,0.005
32180,0.1868
32183,0.095487024436272
32186,0.114866666666667
32187,0.201533333333333
32188,0.0397333333333333
32193,0.0185333333333333
32199,0.0989
32209,0.0858
32211,0.135866666666667
32217,0.0479666666666667
32219,0.311166666666667
32242,0.3526
32243,0.0338666666666667
32244,0.0351333333333333
32245,0.0839666666666667
32257,0.226366666666667
32267,0.0468
32270,0.338166666666667
32274,0.3326
32278,0.2384
32279,0.120466666666667
32285,0.162033333333333
32290,0.3557
32292,0.229366666666667
32295,0.112066666666667
32296,0.0893666666666667
32298,0.0731666666666667
32308,0.2182
32310,0.283166666666667
32325,0.0550666666666667
32338,0.0894333333333333
32349,0.00813333333333333
32356,0.1941
32357,0.243166666666667
32360,0.0557666666666667
32374,0.1491
32396,0.189866666666667
32400,0.190333333333333
32410,0.111666666666667
32417,0.1492
32420,0.0243
32422,0.118733333333333
32423,0.1505
32426,0.251933333333333
32432,0.0782666666666667
32433,0.0593
32435,0.0372
32438,0.111733333333333
32442,0.0616
32444,0.2158
32447,0.0827333333333333
32448,0.208933333333333
32449,0.107933333333333
32450,0.0832666666666667
32455,0.1469
32458,0.351933333333333
32460,0.0863
32462,0.191933333333333
32463,0.127833333333333
32471,0.1433
32479,0.1582
32481,0.166233333333333
32495,0.308266666666667
32496,0.0566
32498,0.1159
32507,0.1731
32516,0.154333333333333
32518,0.0347333333333333
32519,0.188533333333333
32523,0.0841666666666667
32527,0.1734
32535,0.342166666666667
32538,0.1163
32540,0.1387
32542,0.125533333333333
32546,0.106
32548,0.110433333333333
32550,0.0656333333333333
32555,0.1244
32556,0.0764666666666667
32578,0.1282
32581,0.291822910800306
32587,0.289866666666667
32592,0.253466666666667
32596,0.217166666666667
32598,0.0983333333333333
32599,0.317133333333333
32602,0.0292333333333333
32606,0.112766666666667
32609,0.212466666666667
32611,0.1092
32613,0.2144
32614,0.0384666666666667
32616,0.0287333333333333
32620,0.0282333333333333
32627,0.128233333333333
32631,0.105566666666667
32639,0.240066666666667
32640,0.118633333333333
32644,0.0239666666666667
32645,0.0541333333333333
32646,0.0358666666666667
32657,0.0351333333333333
32660,0.0923666666666667
32661,0.133166666666667
32667,0.173666666666667
32668,0.048
32670,0.130633333333333
32672,0.1606
32679,0.163666666666667
32681,0.0690333333333333
32684,0.0726
32685,0.0844333333333333
32687,0.2383
32688,0.127433333333333
32691,0.380358084378198
32694,0.2079
32696,0.258633333333333
32699,0.0444333333333333
32703,0.331627578038868
32704,0.0442333333333333
32708,0.0773666666666667
32713,0.0994666666666667
32717,0.1395
32719,0.1476
32721,0.156733333333333
32723,0.0201333333333333
32724,0.318333333333333
32725,0.0074
32726,0.00683333333333333
32733,0.0695666666666667
32735,0.113766666666667
32736,0.0965666666666667
32737,0.300333333333333
32741,0.0666666666666667
32749,0.202651748841129
32755,0.0145666666666667
32761,0.1299
32765,0.128533333333333
32771,0.0894333333333333
32773,0.136366666666667
32775,0.236033333333333
32777,0.0743
32798,0.221866666666667
32799,0.1456
32804,0.0225
32809,0.106266666666667
32812,0.457366666666667
32814,0.0738666666666667
32817,0.133633333333333
32821,0.0596666666666667
32822,0.114333333333333
32823,0.1451
32825,0.1271
32827,0.1449
32829,0.255433333333333
32833,0.265366666666667
32835,0.1273
32838,0.128133333333333
32843,0.1626
32845,0.0518
32850,0.100933333333333
32853,0.061
32857,0.197566666666667
32858,0.203833333333333
32859,0.0917666666666667
32861,0.0841
32862,0.1073
32866,0.0628
32868,0.071
32870,0.359998203822806
32871,0.1813
32882,0.300433333333333
32892,0.0408333333333333
32899,0.197533333333333
32904,0.1817
32909,0.230366666666667
32915,0.2707
32917,0.0992
32925,0.155433333333333
32928,0.0803333333333333
32949,0.1176
32951,0.0541333333333333
32960,0.464333333333333
32961,0.352966666666667
32962,0.256266666666667
32963,0.0667
32966,0.4084
32970,0.121266666666667
32975,0.306066666666666
32976,0.1839
32985,0.043
32988,0.1798
32993,0.0206666666666667
32994,0.169
33000,0.162066666666667
33002,0.216166666666667
33003,0.215066666666667
33005,0.256733333333333
33010,0.1194
33017,0.214866666666667
33020,0.204733333333333
33022,0.0613333333333333
33023,0.189566666666667
33024,0.199733333333333
33025,0.228966666666667
33029,0.0522333333333333
33031,0.271833333333333
33032,0.155066666666667
33036,0.160366666666667
33039,0.0669
33040,0.0508666666666667
33043,0.143333333333333
33047,0.4078
33050,0.1501
33062,0.106033333333333
33071,0.1655
33077,0.0409
33085,0.2102
33090,0.216233333333333
33095,0.0454333333333333
33101,0.0798333333333333
33125,0.0731
33132,0.3893
33133,0.204866666666667
33138,0.283964574413275
33146,0.184566666666667
33148,0.1337
33153,0.104833333333333
33155,0.149466666666667
33157,0.196933333333333
33159,0.127066666666667
33164,0.2014
33166,0.1876
33168,0.2585
33170,0.1404
33173,0.0474666666666667
33174,0.1351
33175,0.171166666666667
33176,0.407233333333333
33180,0.0488666666666667
33183,0.0837666666666667
33185,0.144333333333333
33186,0.148533333333333
33188,0.0540333333333333
33189,0.355333333333333
33191,0.0069
33199,0.272533333333333
33210,0.333633333333333
33219,0.187366666666667
33220,0.458033333333333
33222,0.161166666666667
33223,0.172133333333333
33224,0.115366666666667
33234,0.204833333333333
33237,0.322766666666667
33240,0.0877333333333333
33244,0.148633333333333
33245,0.107933333333333
33265,0.326733333333333
33266,0.163280850901155
33268,0.0929
33269,0.14
33271,0.2092
33273,0.0784333333333333
33285,0.1458
33291,0.0570666666666667
33293,0.0588666666666667
33294,0.0590666666666667
33299,0.0307333333333333
33307,0.124166666666667
33322,0.1181
33323,0.0942666666666667
33326,0.216233333333333
33331,0.233066666666667
33348,0.153333333333333
33350,0.2311
33352,0.0066
33361,0.136633333333333
33363,0.2233
33367,0.157733333333333
33369,0.134333333333333
33377,0.0735666666666667
33378,0.1159
33383,0.0986333333333334
33384,0.0493
33387,0.0800333333333333
33389,0.149
33390,0.1136
33397,0.0661333333333333
33398,0.0322333333333333
33402,0.0362333333333333
33409,0.0680666666666667
33415,0.0908333333333333
33417,0.239766666666667
33420,0.0738666666666667
33422,0.291433333333333
33424,0.144930502136752
33428,0.2525
33437,0.140166666666667
33442,0.0955
33443,0.0931
33448,0.180033333333333
33453,0.2572
33455,0.1022
33457,0.1352
33460,0.0207
33462,0.0353
33464,0.159233333333333
33467,0.1052
33475,0.0543333333333333
33476,0.1241
33477,0.0343333333333333
33481,0.186266666666667
33482,0.0837666666666666
33490,0.128266666666667
33491,0.117633333333333
33493,0.351403395744263
33496,0.0449666666666667
33498,0.135066666666667
33499,0.0293666666666667
33500,0.0943
33504,0.260666666666667
33505,0.0437
33510,0.0755
33512,0.2108
33516,0.1542
33531,0.1481
33535,0.262766666666667
33550,0.2083
33553,0.138866666666667
33556,0.0983
33557,0.183133333333333
33558,0.163433333333333
33564,0.0980333333333333
33565,0.4054
33566,0.2856
33568,0.36
33579,0.166166666666667
33580,0.0510333333333333
33589,0.0746666666666667
33596,0.0474666666666667
33601,0.0601666666666667
33602,0.133533333333333
33604,0.1828
33613,0.0672
33616,0.303566666666667
33618,0.0645666666666667
33625,0.205733333333333
33629,0.0432666666666667
33632,0.0347333333333333
33638,0.236933333333333
33647,0.106633333333333
33649,0.173266666666667
33654,0.129466666666667
33669,0.277166666666667
33675,0.0376
33678,0.0987
33691,0.00733333333333333
33697,0.0843333333333333
33702,0.0936333333333334
33707,0.0894333333333333
33712,0.0474
33713,0.0966
33715,0.283266666666667
33719,0.0815333333333333
33721,0.0917
33724,0.0764333333333333
33725,0.150366666666667
33730,0.0348666666666667
33735,0.0219333333333333
33736,0.0216
33737,0.121233333333333
33740,0.196433333333333
33742,0.0469333333333333
33743,0.115633333333333
33744,0.244133333333333
33745,0.189166666666667
33746,0.104333333333333
33750,0.238366666666667
33753,0.1466
33755,0.180066666666667
33760,0.0880333333333334
33766,0.0297333333333333
33774,0.2332
33785,0.0997
33786,0.3954
33793,0.0785
33797,0.0287333333333333
33801,0.0443
33802,0.162066666666667
33803,0.0785333333333333
33813,0.0779666666666667
33823,0.144133333333333
33824,0.323533333333333
33833,0.0921
33834,0.0487333333333333
33846,0.1779
33847,0.2831
33852,0.440733333333333
33861,0.0894
33863,0.249466666666667
33867,0.0210333333333333
33869,0.0418
33870,0.0218
33873,0.211766666666667
33885,0.211566666666667
33886,0.1062
33889,0.139866666666667
33890,0.3292
33892,0.135866666666667
33894,0.3219
33897,0.0173333333333333
33899,0.136666666666667
33909,0.186633333333333
33914,0.0755333333333333
33919,0.102
33920,0.0352
33923,0.111766666666667
33930,0.289433333333333
33939,0.00706666666666667
33944,0.0753
33945,0.4197
33949,0.0190666666666667
33951,0.0244843137254902
33953,0.147433333333333
33955,0.0998333333333333
33964,0.128
33968,0.1175
33970,0.190766666666667
33973,0.0371666666666667
33975,0.154466666666667
33979,0.4153
33983,0.248566666666667
33995,0.161119047619048
33998,0.135466666666667
34003,0.0454
34008,0.0271666666666667
34015,0.0707
34020,0.2277
34023,0.328066666666667
34025,0.151133333333333
34026,0.349566666666667
34029,0.394433333333333
34030,0.0825333333333333
34032,0.3127
34039,0.1364
34040,0.2339
34041,0.3066
34042,0.3376
34043,0.1544
34055,0.0178666666666667
34056,0.0341
34063,0.218166666666667
34064,0.159266666666667
34065,0.06
34066,0.145033333333333
34071,0.297333333333333
34089,0.117966666666667
34092,0.2354
34093,0.0796
34097,0.0895
34098,0.0526333333333333
34110,0.0309333333333333
34113,0.130433333333333
34119,0.112066666666667
34121,0.0499
34128,0.0673333333333333
34130,0.114233333333333
34131,0.1539
34133,0.0870666666666667
34134,0.0485666666666667
34136,0.1116
34137,0.199866666666667
34140,0.0196
34149,0.332233333333333
34151,0.0613333333333333
34153,0.124966666666667
34158,0.1705
34166,0.1765
34175,0.178
34176,0.0498666666666667
34182,0.0275333333333333
34186,0.0156333333333333
34188,0.0662
34196,0.1545
34197,0.0491666666666667
34199,0.18540056022409
34201,0.3003
34202,0.0795
34205,0.0839666666666666
34213,0.241333333333333
34222,0.3409
34226,0.0941
34227,0.316933333333333
34228,0.215848268398268
34232,0.0295333333333333
34241,0.0691
34242,0.2003
34244,0.0277333333333333
34245,0.0882
34248,0.0914
34249,0.0719666666666667
34250,0.3269
34259,0.0503333333333333
34262,0.367133333333333
34266,0.0254333333333333
34270,0.2104
34273,0.161966666666667
34280,0.0651
34289,0.2099
34291,0.1895
34297,0.0410666666666667
34298,0.137866666666667
34300,0.262466666666667
34309,0.0408
34310,0.129366666666667
34312,0.168233333333333
34314,0.0820333333333333
34315,0.1001
34319,0.0970333333333333
34327,0.339266666666667
34335,0.0370666666666667
34339,0.122933333333333
34356,0.218233333333333
34361,0.0886
34362,0.0235666666666667
34363,0.116566666666667
34371,0.086
34373,0.128666666666667
34375,0.144166666666667
34379,0.476266666666667
34380,0.126766666666667
34393,0.2874
34394,0.254266666666667
34399,0.1609
34401,0.304
34402,0.0535666666666667
34406,0.132238095238095
34408,0.260733333333333
34411,0.342
34416,0.0602666666666667
34418,0.0862
34427,0.2014
34436,0.0347333333333333
34437,0.154133333333333
34438,0.1095
34443,0.0921
34446,0.116433333333333
34450,0.141266666666667
34451,0.118566666666667
34452,0.194533333333333
34459,0.1118
34462,0.0531666666666667
34463,0.048
34466,0.046
34468,0.223433333333333
34471,0.0696333333333333
34478,0.249133333333333
34494,0.153766666666667
34502,0.3184
34505,0.0614666666666667
34506,0.1704
34508,0.172533333333333
34512,0.0664
34519,0.0454666666666667
34526,0.1118
34529,0.0755666666666667
34534,0.2085
34537,0.177133333333333
34538,0.0471666666666667
34541,0.1012
34544,0.0872666666666667
34557,0.147666666666667
34560,0.112
34567,0.0780666666666666
34568,0.259333333333333
34571,0.278133333333333
34576,0.383466666666667
34577,0.0677333333333333
34581,0.145
34582,0.153333333333333
34584,0.0332
34585,0.226966666666667
34589,0.120666666666667
34590,0.0858333333333333
34592,0.381066666666667
34598,0.0389666666666667
34600,0.0447333333333333
34602,0.0926666666666667
34615,0.0694333333333333
34618,0.189433333333333
34620,0.0722
34630,0.0932333333333333
34632,0.0516
34633,0.0538666666666667
34642,0.0879
34643,0.110933333333333
34644,0.0762333333333333
34649,0.0821666666666667
34653,0.0873666666666667
34656,0.178766666666667
34663,0.121366666666667
34664,0.140466666666667
34670,0.1026
34680,0.0922
34685,0.189576691729323
34694,0.0471666666666667
34696,0.0414666666666667
34708,0.176
34712,0.00546666666666667
34713,0.186433333333333
34714,0.220533333333333
34717,0.0892
34719,0.0930666666666667
34721,0.180233333333333
34726,0.230266666666667
34727,0.2251
34728,0.0633
34730,0.0302
34737,0.172566666666667
34747,0.0600333333333334
34748,0.111533333333333
34753,0.0394666666666667
34760,0.203933333333333
34762,0.0603333333333333
34767,0.2233
34774,0.148966666666667
34777,0.1479
34778,0.0416
34780,0.0511666666666667
34781,0.122833333333333
34793,0.0274333333333333
34794,0.228733333333333
34800,0.231733333333333
34805,0.0621333333333333
34808,0.0942333333333333
34819,0.189466666666667
34822,0.0339666666666667
34826,0.238133333333333
34836,0.0321
34838,0.0174
34842,0.1612
34844,0.0489333333333333
34845,0.0409
34846,0.137866666666667
34849,0.0631
34853,0.0188333333333333
34859,0.123466666666667
34867,0.210766666666667
34868,0.2739
34879,0.0225333333333333
34881,0.195666666666667
34884,0.0718
34895,0.2601
34909,0.252733333333333
34910,0.179966666666667
34913,0.0469333333333333
34922,0.0728666666666667
34929,0.135033333333333
34931,0.0933666666666667
34937,0.188766666666667
34940,0.114
34945,0.0446333333333333
34946,0.2331
34949,0.1558
34958,0.0475333333333333
34962,0.330833333333333
34963,0.1645
34966,0.1849
34969,0.100466666666667
34974,0.154766666666667
34979,0.137633333333333
34983,0.0904333333333334
34985,0.335866666666667
34986,0.392232719241543
34991,0.401933333333333
34992,0.235666666666667
34996,0.0386666666666667
35000,0.114933333333333
35003,0.154166666666667
35005,0.0574333333333333
35007,0.0169
35015,0.1755
35016,0.188066666666667
35018,0.195233333333333
35022,0.169433333333333
35024,0.0354333333333333
35025,0.127666666666667
35039,0.131766666666667
35040,0.0953666666666667
35041,0.0892
35043,0.0481666666666667
35044,0.0635666666666667
35051,0.0875
35052,0.2521
35057,0.115533333333333
35058,0.270833333333333
35061,0.1603
35063,0.0539333333333333
35075,0.1697
35078,0.0973
35081,0.0702333333333333
35082,0.0412666666666667
35084,0.192666666666667
35087,0.0397
35088,0.105633333333333
35090,0.0645666666666667
35097,0.154766666666667
35100,0.2329
35103,0.0974
35105,0.2827
35107,0.0672
35108,0.0455333333333333
35110,0.132266666666667
35114,0.0904333333333333
35125,0.215866666666667
35126,0.180966666666667
35128,0.0394666666666667
35135,0.1824
35136,0.1804
35146,0.366933333333333
35150,0.0255333333333333
35152,0.2617
35162,0.0304
35164,0.267366666666667
35167,0.0265
35168,0.0380666666666667
35172,0.220057317394924
35175,0.130333333333333
35177,0.170966666666667
35181,0.1208
35186,0.152366666666667
35194,0.195366666666667
35196,0.140166666666667
35212,0.076
35217,0.0324666666666667
35220,0.0205666666666667
35228,0.0441333333333333
35229,0.147438095238095
35234,0.115866666666667
35238,0.416166666666667
35240,0.131633333333333
35243,0.200266666666667
35245,0.125033333333333
35249,0.131033333333333
35250,0.262766666666667
35252,0.0561
35253,0.119833333333333
35260,0.0416
35261,0.0442666666666667
35264,0.0492333333333333
35268,0.0711666666666667
35269,0.161666666666667
35280,0.151133333333333
35282,0.0848333333333334
35283,0.140966666666667
35284,0.1841
35300,0.0919333333333333
35305,0.0693666666666667
35309,0.108633333333333
35316,0.2036
35319,0.1383
35326,0.164633333333333
